333	7680	5
15671	15381	4
3173	2262	4
6541	4206	5
13303	10847	4
4517	4206	4
14	12019	4
824	86	5
356	7024	4
8998	6152	5
234	3274	5
7563	10156	4
6997	7890	5
1701	309	5
1911	5825	5
770	12191	5
205	6049	2
2231	1593	2
8208	6032	4
585	6196	4
9664	12490	4
1073	88	3
4312	14585	5
11505	11649	3
901	14714	4
8240	6099	3
8405	6068	5
1333	14719	4
7242	4503	4
3523	9998	4
140	8121	5
109	4128	2
6028	4127	5
17613	16079	4
513	6204	4
1771	4715	4
7999	13239	3
1251	4180	5
8571	6120	4
200	9133	4
1824	5165	4
1911	10074	5
119	5689	3
5948	5043	5
11484	12214	3
1127	12997	3
783	6166	5
13918	10835	5
3647	14436	3
7185	4446	5
10707	6840	5
11982	7734	1
300	12058	4
8919	6224	3
176	13341	4
757	2826	5
980	12462	5
4147	12182	4
3986	3154	5
15883	12467	5
119	15443	1
2703	14436	3
200	13241	4
6289	4157	5
3539	2092	2
356	114	2
2176	7919	5
13050	9241	5
2543	1647	5
3347	7435	3
1822	11706	5
8230	11920	5
13867	11651	4
127	42	5
4150	6270	5
1249	529	1
12550	8358	5
9883	6325	5
1434	13218	4
9105	12102	5
1607	15283	3
7203	4461	5
102	48	5
229	7480	4
1075	9136	2
5479	14428	3
11846	7661	5
69	3	3
1154	7765	5
1829	9702	5
2389	11939	2
2032	518	1
1073	7733	3
3873	11986	4
375	6047	5
56	1510	5
15946	12490	2
11584	7557	4
248	6219	5
4308	7528	4
11772	7624	4
338	4140	5
62	14151	5
493	14311	5
378	11984	4
3886	6099	4
2950	6325	4
44	7520	4
279	14514	4
56	8945	4
16265	13115	4
4806	9263	5
106	13360	2
316	8637	4
10204	6581	5
980	2321	5
2688	1189	4
5127	3230	5
12938	9051	5
3312	1978	5
44	2218	5
13749	10530	5
1052	6787	3
921	10099	5
11886	10274	5
461	3432	3
3062	6605	5
163	6027	4
9613	6273	5
13137	9290	3
13010	9194	4
16608	13427	4
4658	2666	4
3697	2220	5
9227	11920	5
331	6024	2
1384	6661	5
901	14538	3
1249	7150	5
16664	13517	5
278	6122	4
200	9402	5
45	7508	5
9823	6314	5
14378	11563	5
40	13375	3
4085	3165	5
16147	12975	4
804	11436	3
119	16073	3
925	77	5
1127	2777	3
7815	6382	5
14526	11894	5
1657	14354	4
10133	6539	5
7564	11402	5
5100	12352	5
855	9101	5
67	2267	4
356	9264	4
1556	224	5
378	14450	1
1522	1677	2
15546	13241	5
4664	6844	4
5294	10791	5
2854	1323	3
1732	7864	5
27	14326	5
6818	12682	5
861	8881	4
2666	4199	3
4605	13421	2
10392	6672	5
10188	11370	5
1143	6332	2
12623	8536	4
1866	7561	5
57	11081	5
12799	10778	4
154	11894	3
807	8008	4
3162	4673	4
23	7371	3
5196	3215	5
1786	14021	3
3606	9293	4
1406	8712	3
658	7816	5
17182	14458	2
16843	14004	5
200	8570	5
4758	6968	4
175	9260	4
1226	6068	3
13774	10530	5
11020	8705	5
3960	7701	2
10542	6728	4
13718	10456	5
438	14799	4
1075	6888	3
356	7950	4
2073	11034	4
157	6134	3
1626	2626	4
5945	6152	4
62	14936	4
24	8789	4
40	1073	4
1598	10602	5
638	7646	4
2642	1177	5
186	2276	2
716	6032	4
10428	6694	5
237	40	4
6044	12462	5
7224	4477	4
2340	787	5
2065	13918	4
9999	8536	5
1068	6773	3
9480	6264	5
16869	15825	2
11379	7408	5
2937	1455	3
12791	8744	4
9145	6166	4
1863	2826	4
1343	15233	3
537	50	4
3890	12139	2
3127	1674	2
1343	13541	5
62	1297	5
1674	7175	5
1536	6493	4
11909	7680	3
8657	6111	4
2000	9462	4
13379	10178	2
2067	555	5
2521	13152	5
14137	11806	4
105	8524	4
1607	7580	3
1343	13581	3
1075	13808	1
4971	3169	5
14324	13335	5
1393	14778	4
626	6159	5
432	50	4
103	9583	3
2704	3257	3
3679	14399	4
9113	6196	4
13328	10155	5
51	6054	3
10461	6701	5
300	15103	1
3708	7393	5
4415	14541	4
200	100	2
9191	11984	5
1618	13231	4
3803	8725	4
874	13162	5
2155	1177	4
1786	9151	5
2841	1315	5
13763	10597	5
172	13	3
1911	3900	5
2307	777	5
4591	11615	5
3483	2024	5
3922	2252	5
16414	13199	5
1353	404	4
12521	14505	1
6539	7487	5
6998	6307	5
4284	7769	3
16997	14435	5
5461	12657	5
4380	7893	5
7529	4868	5
140	7372	4
867	12191	4
7837	14499	4
12084	14523	4
161	2668	3
1393	12130	5
3168	7212	5
405	6084	2
62	12003	5
7311	6653	5
1301	6447	4
10139	6545	1
1343	10826	5
1588	13057	1
200	12571	5
4154	13164	5
1257	8610	4
4734	2672	3
61	12342	5
605	7378	2
61	11449	5
452	6247	5
16628	13481	5
200	7265	4
9260	6581	5
10419	6692	4
1823	9321	3
8402	6271	3
1652	283	5
8206	6032	5
2322	12358	5
3832	14450	3
1607	932	4
8462	7378	5
1999	4136	5
404	12237	5
356	13241	4
115	12789	5
1099	89	5
146	10129	5
1333	2571	4
15520	12317	3
1249	7317	2
4070	11984	4
10156	7919	5
4301	11026	5
11827	7645	4
2332	6288	4
27	5078	5
101	6092	2
3989	6282	4
2166	6251	4
917	77	2
9381	6239	5
3264	1914	3
356	12020	4
11459	7462	5
40	10059	3
10045	8585	5
242	11649	5
7906	5264	5
1249	4202	1
5665	14325	5
10209	6588	5
3377	15540	4
10684	6806	5
182	2278	2
1359	13580	2
3866	14350	5
929	2217	5
2	6125	1
1075	8939	2
301	14207	4
5176	3197	3
1017	8872	3
16422	13202	2
2432	15380	3
238	14429	4
1824	9460	3
40	7051	4
13912	10828	5
2069	9883	5
1768	5568	4
5746	6412	4
2836	1310	5
13539	11312	5
3837	2246	5
2892	11633	4
7292	5625	4
1624	8600	5
433	41	5
175	9267	5
200	1313	5
1075	9077	5
2073	9054	4
2459	998	4
9996	12245	4
362	48	2
40	1140	5
5285	4388	5
1153	7729	5
1548	215	4
1343	11566	4
11556	12089	5
1075	8843	3
1450	196	4
7768	6291	4
6603	7774	3
304	2632	3
14864	12033	5
6959	4212	5
876	11811	4
15444	12334	4
2919	6024	3
5823	3988	4
4285	2319	4
13369	10187	4
1075	16108	3
1786	13935	3
2238	715	3
1401	12369	4
255	2252	5
438	4435	4
3120	7100	5
301	14447	5
1249	12405	5
3579	9861	5
14140	11190	5
9198	6179	5
807	13620	3
2033	10073	4
957	8311	4
1911	8732	3
6468	4467	5
10638	6790	4
4316	2323	4
454	43	5
68	36	5
2128	14245	4
10677	8102	5
106	6829	3
356	86	4
8945	6141	5
1652	692	4
10745	6858	5
2457	887	3
8096	6834	5
12433	10501	5
1019	6125	3
1075	12453	3
1593	9451	4
7196	6604	5
2189	7087	3
2513	9268	4
1131	92	4
6917	12326	4
200	430	2
1163	7917	4
6060	11960	4
370	13054	4
13446	10202	5
4894	3163	5
200	6148	4
68	10152	3
127	6137	5
895	6166	4
299	10519	5
14797	12005	5
5381	3328	4
16258	13098	5
716	6119	5
2936	1458	4
2766	1243	4
175	6562	2
16082	12830	4
438	6313	4
119	15414	3
2546	7928	5
161	4178	4
2962	1467	5
17016	14398	4
2413	12242	4
1753	4625	3
2843	8454	3
11926	7695	5
9785	6308	5
1621	6809	5
5373	11217	5
127	6067	5
17114	14448	1
4890	3744	5
35	787	5
1124	7960	4
1364	8482	4
8582	14350	5
119	15736	3
119	15401	2
278	12869	4
875	9168	4
2825	1307	5
2025	4870	5
40	8983	3
15306	12252	3
5654	3735	5
1343	5685	3
3208	7461	5
1349	6746	5
1368	12369	3
4500	3272	5
2023	7695	5
1764	331	1
9608	6325	5
5098	3173	5
1075	9972	2
1541	2126	4
3271	1854	3
1902	9211	5
4063	11984	5
159	14396	4
4247	6265	5
5342	3286	4
14345	11567	4
200	8909	5
871	73	3
2078	12377	2
13103	9264	4
2285	13605	4
38	48	4
1075	4586	2
62	176	1
9144	14326	5
356	13192	3
14576	11919	5
2816	12150	5
1343	8460	5
1824	15548	5
2727	12472	5
1784	11649	5
8556	6078	5
9	6790	4
3700	7680	5
8600	6267	5
427	6101	2
1002	5061	5
1075	270	1
249	4167	5
1915	9782	4
264	10137	5
462	7623	4
12142	14384	4
9495	6266	2
2494	5491	4
3456	1993	4
1911	13512	5
4271	6308	4
8317	12958	5
2384	1071	4
2356	5122	4
212	14354	4
8248	6032	4
4883	4985	3
1374	4110	5
163	3173	5
1401	14816	4
39	14488	5
15664	12369	5
17308	14538	5
9956	6363	5
13148	9301	5
1684	13036	2
2577	4686	5
182	86	3
2666	8023	5
10761	6858	3
8748	12034	5
11935	7701	2
16262	13111	4
127	10111	4
12368	7951	4
40	9241	3
4329	7105	5
762	7680	5
163	6032	4
2618	7423	5
3246	7802	5
212	14355	4
4000	12293	5
1974	9810	4
5919	4111	5
988	12313	4
591	6101	3
6998	5514	5
5691	11163	4
1711	13222	4
200	17	3
2763	1234	5
1127	9807	3
1674	796	5
5387	3334	5
3797	12015	5
2434	14427	4
14983	12100	4
11787	10313	4
1257	12421	2
2224	6622	5
1607	15148	3
4707	11649	5
161	2505	2
318	8613	2
7172	14428	5
3377	14134	3
1974	9512	5
753	56	5
12913	8969	5
2448	13121	5
3211	4559	5
1786	3146	2
2286	13118	5
2948	1457	4
1708	11901	2
1657	6960	2
1587	4186	5
998	6174	3
365	12078	3
3913	2252	5
584	53	4
1218	7660	4
1333	15345	2
901	14557	2
14325	11448	5
356	7012	3
12305	7919	5
378	12231	3
320	3195	5
2846	14223	5
1756	15521	5
3917	2252	5
1561	12782	5
62	6638	5
11754	12101	5
356	9719	2
2452	881	5
14927	12078	5
182	14399	5
147	12103	4
1648	8591	5
8053	5667	5
1911	13534	5
2581	6018	5
7377	12329	5
6976	6027	4
835	7663	4
2843	5327	4
2590	5083	4
5446	3415	4
5277	3250	5
1641	6017	5
3859	2250	5
514	48	4
11521	11978	5
1068	9970	4
4227	2310	4
6921	4207	5
2322	6194	4
12258	13231	4
10862	6915	4
11637	12134	4
7082	4889	4
1802	349	3
409	6074	5
2950	1457	4
300	15172	2
11358	7400	5
13217	9751	4
7161	12369	4
978	12297	5
40	13543	4
1698	309	5
8275	11926	5
632	6119	5
13147	9301	5
1260	13429	3
14363	11496	5
200	4207	4
1075	9090	1
1657	2936	4
716	12142	2
40	5865	2
3905	12105	5
2490	4497	5
14773	12105	4
5273	8249	5
3746	13199	5
562	6320	3
14	6655	1
167	7492	5
9647	6285	5
13950	10930	5
1674	11468	5
3383	4115	5
1989	15797	2
2167	6617	3
2555	13553	5
10060	14647	3
1989	6659	4
8588	12700	5
735	2218	5
1786	13590	3
11016	7094	2
40	5596	4
6022	7506	3
1823	415	3
13360	10171	4
340	7378	4
13608	10296	5
12960	9079	5
3237	4503	4
1711	2353	5
8929	12138	5
5055	3173	3
1654	13974	5
8349	6068	4
1359	3164	4
492	6068	3
837	65	5
7250	12928	5
1068	2991	4
6908	6746	5
40	1043	3
494	6161	5
8581	6095	3
7872	5192	5
10594	6759	5
7211	4574	4
2322	1446	4
1575	9556	5
39	14398	5
1226	13197	2
15979	12540	4
1359	12565	4
7194	4454	5
13084	10050	5
1218	6241	3
2214	6733	5
175	9779	2
1088	12369	4
1846	2733	4
278	273	4
11606	7573	3
17359	14719	5
1423	8974	5
10691	6806	3
200	7144	4
1056	12232	5
3927	14488	4
40	2614	2
4972	10177	5
17612	16050	5
16782	13698	5
1359	7626	5
4290	8536	3
355	11923	5
40	8968	3
13539	11405	5
248	2252	5
3984	2256	4
10436	6700	4
2770	12093	5
313	7623	5
679	6119	3
1417	179	3
653	3941	4
5289	3260	5
14152	11195	4
2843	6095	3
807	5751	3
2831	1310	5
444	11198	5
4275	8886	4
356	13874	3
3802	7852	3
226	14429	5
5757	3849	5
4796	13667	3
3912	6119	5
1711	2817	3
15875	12462	5
1249	1137	4
2003	11810	4
182	23	5
121	48	5
1251	12329	4
1487	1310	5
11695	7585	5
226	12007	5
1668	12490	5
1607	1372	3
13643	12162	4
163	12222	1
1148	4157	5
2033	7321	5
3303	11441	5
466	12098	5
188	12594	5
4766	2724	4
1333	1081	4
11616	7578	1
1127	2778	2
1349	4172	5
179	50	4
8123	14326	1
1075	9745	2
8069	5727	4
1402	12282	5
10323	10396	4
1708	11693	5
12	6038	5
839	65	5
95	12100	2
3981	2256	5
542	2267	4
9031	7577	5
356	9281	2
454	7031	2
13667	10375	4
235	13427	5
15141	12953	5
2023	14210	4
16005	12625	5
17544	15611	5
62	314	5
2493	12096	4
226	6196	5
1435	193	3
591	6002	4
1823	13742	2
2770	8716	4
8257	6078	3
1075	2626	2
375	2252	5
1733	314	3
876	5397	3
27	14454	4
3960	12279	4
317	4142	4
1075	2535	1
200	12916	3
3006	6032	5
8028	5599	5
5161	4172	5
5787	4607	4
1740	6459	5
205	7386	5
2033	10074	5
1574	1271	4
15859	14354	5
14	12682	4
1615	8938	4
1626	4367	4
15003	12101	1
286	6080	5
2161	7572	5
875	14530	5
14696	14428	5
5714	3764	5
3886	14405	4
4613	16102	3
3775	2227	4
10957	13640	3
1790	13199	5
8603	6099	3
454	6710	5
597	6015	4
14117	11146	5
2519	8858	3
1104	7589	5
9733	6296	5
1345	211	5
807	7950	3
80	7423	2
2505	7402	4
427	7462	5
1075	15118	1
14160	11201	5
1825	2200	5
682	1313	5
387	6136	1
1095	11271	2
14528	12377	4
279	3927	5
4483	6577	2
2551	4711	5
4727	5520	4
96	4157	5
1075	14102	3
4837	2865	4
5948	7815	5
106	15070	3
4374	8872	5
3840	7572	5
304	2386	4
1720	15195	3
2391	814	5
15926	12946	4
2306	777	4
943	533	4
4044	14339	2
1359	7765	5
8328	6068	4
1201	10381	5
4209	13765	5
8305	6054	4
4154	6443	4
95	7680	5
776	14399	5
10498	6701	4
155	11922	5
401	36	5
12398	8054	4
182	6314	4
5826	3995	4
1029	2326	4
5474	10480	5
182	14920	2
7182	4442	5
2089	642	2
5746	13505	4
321	14323	5
5447	6858	5
15732	13201	4
2302	4137	5
7047	4292	5
3006	6852	5
357	35	4
2317	4129	5
5436	10507	5
110	14358	2
1294	5019	5
279	9131	4
5803	3947	3
2302	5019	4
2001	493	4
375	13180	2
4961	14436	5
5521	3537	5
4656	8822	4
10879	6939	3
3330	1899	4
27	12015	3
375	14329	5
804	633	4
356	13934	5
7233	4661	5
8296	6049	4
11569	7572	5
27	14448	2
182	11931	5
9148	6166	5
364	11921	5
4142	11998	4
681	6068	2
11946	7708	5
12168	7847	2
2677	1184	5
4222	2309	5
10199	6581	5
1651	9301	5
5373	3322	3
40	15381	4
15826	12442	5
1590	247	5
6772	4192	5
391	14431	4
673	4142	4
8311	6058	2
3450	4625	4
119	14565	1
1657	9010	2
1545	6859	4
807	5524	4
8826	11448	5
1140	6787	3
5819	6593	3
1486	3098	4
2600	7561	5
1374	13067	2
6957	4211	3
126	12105	4
1715	8603	5
9915	6330	5
14309	11440	5
4462	5525	5
982	14514	3
3424	4523	5
1359	8829	5
200	7667	3
14234	11328	3
27	7404	5
1035	9082	5
1459	14511	4
13594	11445	5
461	13342	5
1343	15655	1
1915	10008	3
2469	10799	5
2704	12316	5
6202	6447	5
10612	6764	5
2970	12707	4
943	778	2
2682	6107	5
960	6581	4
6775	4192	5
773	13181	4
1922	2874	4
1642	277	5
3879	12044	5
1008	7740	4
1263	12459	1
3163	11647	5
248	12102	4
172	6565	2
188	12909	3
4580	8536	4
1075	13677	3
1842	390	3
1075	8984	1
4727	6809	5
5312	7541	5
842	92	4
13910	10815	5
4275	3242	3
477	12105	4
1393	14344	4
230	12008	4
6849	12454	5
1607	9388	5
6581	7769	4
1853	4157	4
6984	11041	5
2678	7008	4
5349	3665	5
2033	627	5
3993	14921	3
5471	3452	5
2067	6113	5
2400	11961	5
1593	9939	5
65	11994	5
286	6143	4
8414	12105	4
982	7093	3
2606	11920	5
1196	98	5
8716	6119	5
4980	14397	3
1053	138	4
2063	3806	5
6037	6122	3
3058	3533	5
2572	7742	4
155	11923	5
1751	11306	5
4856	9637	5
4380	2343	5
6206	4155	5
10935	7231	3
12	6036	3
1801	497	3
3732	7434	4
2529	989	5
155	13199	1
733	4148	4
7947	5362	5
9017	6159	5
1260	12331	1
2030	15621	5
1075	13519	2
15731	12390	5
11653	14325	5
3670	6196	5
15955	12499	5
957	12468	4
2276	755	5
338	6653	5
7595	5033	4
1607	12332	3
7722	5080	5
7221	4474	4
349	13120	4
7266	4640	4
3279	1863	5
4249	2312	5
62	2260	4
161	7773	4
1825	9603	5
7588	5063	5
119	14594	5
755	2672	5
4452	5112	5
2593	7423	4
1801	4080	3
12664	15076	4
3584	5901	4
1644	12644	5
322	12134	5
1683	14589	5
1218	98	4
4032	12356	4
1394	12146	5
9023	6159	5
4106	2267	5
1075	14000	4
1160	94	4
4682	9219	4
168	4142	5
226	14308	5
7714	7667	4
5698	13222	2
106	11638	1
2775	9861	4
3429	1982	5
1451	9038	3
1655	15168	1
331	11896	5
5530	10193	4
731	56	5
6058	11895	5
894	75	5
163	12279	3
3512	4320	4
14435	11649	5
1127	12007	5
1333	8446	5
3654	2217	5
1755	6471	4
7092	4338	5
500	10118	5
295	12316	3
1075	386	2
2696	1189	5
2503	15452	2
5715	8591	4
3096	1798	2
4961	14399	5
1073	6406	3
13687	10402	5
16433	13231	4
129	41	4
7849	5150	5
1260	14379	3
6151	4142	5
1973	11038	5
1684	309	3
2394	12955	4
632	6068	4
14661	11958	5
2386	1204	5
11256	7370	4
8516	6068	4
7245	11150	5
249	6163	4
1237	6318	4
4347	6152	5
5099	12404	5
1962	7134	4
17245	14503	5
1432	2360	4
318	12256	4
2698	10559	5
5277	5555	5
7010	4250	5
13630	10313	4
300	12345	5
10653	6805	4
681	6303	4
13080	13729	5
8937	6701	5
1546	6694	5
882	6212	4
7346	4600	5
1753	6616	2
8865	6120	4
2486	1569	4
6990	4239	5
402	11988	3
6607	4180	5
1343	7956	3
1353	13543	3
5153	6406	4
9661	6288	5
1058	6272	4
3252	3171	4
200	13303	3
3426	12490	4
2124	14489	3
4684	12098	5
16469	13390	5
13809	10607	5
175	12133	3
7147	6210	4
1075	3149	2
1650	6152	5
4308	11691	5
3230	3173	4
1075	3858	1
7770	5099	5
15039	12104	5
104	7774	4
16542	13354	4
300	3743	4
1323	13026	2
1863	7127	4
4825	15626	4
2716	14402	3
276	11649	5
7764	5097	3
992	6074	4
494	14432	5
1979	7143	2
2729	7418	5
1911	1993	5
3575	12462	5
1653	13233	5
285	6179	5
3903	12975	4
11329	7381	5
847	14416	5
7077	4320	5
15560	14482	4
2216	704	5
7070	13368	4
245	6019	4
3402	11102	5
1708	11029	4
371	6120	4
56	1889	4
540	12239	4
852	12088	5
1928	11830	3
3762	2375	5
301	10066	3
2285	884	5
8586	6097	4
14703	11973	5
804	12150	5
5173	3197	5
13543	10267	4
1456	7287	5
9718	11444	5
11801	12664	4
1769	15984	4
1333	8080	4
7934	8479	4
14503	14024	4
2844	1371	3
6166	4147	5
2073	9963	5
40	7571	3
1145	11973	5
4407	14312	5
16668	13518	5
533	50	5
1333	7727	4
2034	5228	4
8881	14326	5
9539	6267	4
976	83	4
299	13666	5
4002	3200	5
1075	6865	3
844	6939	3
4278	6307	5
11423	7434	4
2770	10278	5
4167	6365	5
14817	12105	5
14780	11994	5
5412	15300	5
8522	6068	3
8636	12329	5
3560	2109	5
14995	12101	5
101	11	4
415	6128	3
115	12204	5
7983	5492	4
5435	3400	4
4961	14313	1
119	16063	4
2736	14523	4
5701	11693	5
4032	6220	4
4655	8866	4
17025	14401	4
16203	13029	1
375	6565	5
1545	8257	5
1075	4181	4
3746	8210	5
3790	6196	2
40	9744	4
4082	8210	5
238	6047	4
8569	6266	3
182	14927	3
2676	1381	4
3492	7070	4
14388	11577	5
106	13341	1
2647	13117	5
62	7480	5
10315	6619	1
7563	10490	2
4774	2733	5
27	14450	1
1333	2417	2
6325	12149	5
406	12167	5
1769	15679	2
249	50	5
1915	9506	4
1860	1278	4
3347	12844	5
119	15154	3
1157	14325	4
1694	309	4
6826	4206	3
2085	604	1
2073	2667	4
304	6809	4
200	7479	5
170	7492	4
1333	16035	1
409	4379	4
12235	7893	2
4659	6939	5
6110	4137	5
35	1320	4
8093	13073	3
1657	6583	2
2508	950	5
1107	4126	1
8829	6119	5
1911	2159	5
39	10477	5
1677	13319	1
15138	12106	4
6082	4132	5
255	6229	5
1911	9772	5
4916	12007	4
8115	14434	2
28	7584	1
1795	15628	4
27	6191	4
4308	7839	4
4818	9483	5
16751	13698	5
252	6241	3
7477	10607	5
200	14735	4
388	62	5
9481	7096	5
439	10983	5
3890	12296	5
2079	7356	5
747	6768	4
2383	8997	4
380	6141	5
24	6039	5
17073	14428	5
4406	2349	5
200	7693	5
61	12601	5
13423	12180	5
161	12233	3
575	7585	5
5660	11430	3
175	708	2
1911	12417	4
5245	14506	5
1921	5068	5
1439	12454	5
9635	6283	4
1770	7535	5
16620	13454	1
4082	5046	3
11814	7634	5
1075	4957	2
200	6905	4
200	8204	3
998	12096	2
565	11895	5
2073	7178	4
2199	14400	4
119	15054	2
375	14308	4
1345	11200	5
14807	13199	5
3440	4161	5
119	10991	5
902	1458	5
356	6414	4
1906	11136	5
5181	3202	5
3606	4650	5
3909	7578	5
4522	14885	4
1353	5617	4
1333	8378	2
119	6910	4
14368	11543	5
1071	93	2
365	2267	3
4275	6112	5
439	84	4
108	7584	5
1655	12747	1
2572	9211	4
804	6882	3
4859	2970	4
108	7442	5
4903	7919	5
1343	9264	5
549	12308	3
4686	13335	5
1750	15841	3
2084	600	4
1069	15410	5
2268	14435	3
901	4115	5
161	6562	2
409	1325	3
14275	11385	5
6220	6241	4
1674	11919	4
1333	2304	4
8646	9131	3
3237	13012	1
7517	4820	5
11989	12336	5
11684	7584	5
1256	101	5
157	7529	3
200	7498	4
4626	8692	1
40	8877	2
1642	11007	4
1882	9702	4
857	12905	4
5345	3289	4
461	14650	3
880	5067	5
9311	7663	5
7783	5102	5
3840	2262	5
12826	8836	4
1657	9233	5
459	6055	3
454	6753	5
1068	13507	4
3185	8686	4
6891	4208	2
4962	5016	5
201	6371	3
5299	7928	5
12279	7919	4
1911	4431	4
1153	7796	4
10003	6390	5
62	476	4
17561	15628	5
13643	13098	4
119	15942	4
5709	11497	5
147	11669	4
857	8994	1
1343	5560	5
161	10320	5
12974	9127	1
10430	6697	4
454	7504	5
716	6145	5
1545	13246	4
875	2750	4
804	771	5
1432	3999	5
171	6103	5
4961	14520	4
5787	4637	3
562	13622	3
4846	4812	5
8798	6119	5
4580	5123	5
3179	2213	4
3879	14399	5
13237	9955	4
3399	6261	4
3340	4127	5
14568	11915	4
70	13180	4
200	8695	5
5051	11979	1
2134	9951	3
346	57	5
842	11986	3
1665	309	2
1343	15751	2
571	6179	5
197	6655	1
200	2256	5
1075	7348	3
5787	4939	5
12871	8905	4
161	2249	4
301	13703	4
1618	8528	4
157	6160	5
200	6607	4
4357	2342	4
16679	13528	4
3766	12016	4
591	6791	3
1486	12488	3
542	11986	4
41	6327	3
1928	13642	4
17238	15039	3
238	10313	5
39	6640	5
39	7584	4
463	4129	1
2433	855	5
1788	14761	3
2396	816	4
1708	9430	5
13626	10313	5
8699	6119	5
3010	1518	4
876	9460	4
8694	12105	4
4041	14436	4
957	12245	4
200	15691	2
4136	4133	5
136	4130	5
205	11919	5
1272	4328	4
5008	3165	4
1075	5531	1
1911	13810	4
15411	12279	4
2199	687	1
1333	12360	4
3035	11495	5
3237	13247	1
1819	13517	5
179	11973	1
62	7142	5
3896	11995	3
562	3019	4
1717	9301	5
8309	6156	5
60	15338	2
9210	10417	5
4773	2733	5
11262	7370	4
1127	13518	4
5845	4013	3
4929	3154	4
2817	13115	5
1801	7266	3
1249	9742	2
119	15293	2
2555	6801	2
1052	6239	5
7156	4426	5
17099	14433	4
401	7729	4
3083	1639	4
641	11998	5
1657	7117	2
220	431	4
1075	8980	4
1257	5983	4
2003	14090	3
1575	10611	3
17110	14435	5
5787	4452	3
590	6159	5
2	6365	3
6261	4157	5
3802	2349	5
5018	3165	5
15328	12237	5
1915	9370	4
8115	6016	5
1075	14187	3
3377	12294	3
4128	2333	5
480	4104	5
2507	12998	5
5080	11959	5
4247	6806	4
7172	14480	4
5665	14325	5
1338	15063	4
3110	14548	4
247	6178	5
13655	10568	5
369	14429	3
935	6241	2
649	12650	4
1249	13548	2
2696	12331	3
356	2733	5
14946	12088	4
356	12963	5
1686	6097	5
1075	9293	3
14292	11420	5
11701	7586	4
3866	2250	2
3069	6885	4
11373	7406	3
278	9148	4
1789	6969	5
5787	4660	5
4537	2421	5
7356	15256	3
562	8168	3
3172	4161	3
3855	6325	5
1999	12405	5
1607	15483	1
1345	4653	5
413	40	4
3697	2221	5
849	6196	1
864	14343	2
321	6197	5
10356	14520	4
2018	7220	5
5369	6016	4
5822	5877	5
200	7377	5
17226	14501	3
7346	11209	5
1391	6785	5
4197	4209	5
1708	5828	4
6217	6212	3
1068	6076	4
2878	1387	5
2462	13419	4
1753	337	3
3452	2053	4
8424	6068	5
14340	11474	5
1068	12480	4
2285	13413	4
9886	6325	4
4515	2375	4
11768	12134	5
3383	10586	4
1830	13630	4
245	6007	4
4749	13550	5
3802	2234	4
8518	7589	4
2936	1468	2
8215	11996	5
13807	10602	5
409	53	5
3836	13031	4
9366	6240	5
10032	14416	5
4821	11939	5
354	2275	3
1075	13668	5
301	10060	4
9712	6307	5
1223	5128	4
4818	2821	4
1343	2733	5
4380	12426	5
9364	6658	2
129	12789	5
2305	777	5
12152	14685	5
5920	4111	5
3797	3177	3
1911	4477	5
3987	2256	4
289	8847	2
7064	4402	4
119	1420	3
2491	15096	3
2038	2990	4
1452	4681	1
7734	15111	4
9216	12078	5
1343	8445	4
1545	4831	5
3632	14436	4
4248	14506	5
9607	6272	4
1915	8703	3
1742	9340	5
1452	2824	4
7566	5002	5
2896	1431	5
1438	6861	4
14938	12088	5
3327	10666	5
119	1037	3
1075	4510	2
1711	9542	4
4680	2601	5
413	14402	3
300	6234	4
1145	15391	1
8146	7486	5
1169	97	5
3255	7819	5
14798	12007	4
106	2528	2
300	15071	1
1145	13485	5
159	14434	3
1769	15782	4
1750	13360	3
2078	6871	1
5746	8495	5
4961	7398	5
2296	6156	5
4722	7198	5
955	12074	3
6058	12162	5
