29507	2198	5
26626	10484	4
22347	80703	5
3123	92680	5
1513	19801	5
1601	74030	3
1943	12665	4
1267	68897	5
28	1914	4
44033	5874	3
2355	3569	5
14972	6655	3
6257	1094	1
776	2198	3
1028	61677	5
16107	69547	4
19990	55338	5
30742	34429	3
27480	3440	1
2681	40224	4
16481	476	1
3571	20714	5
5537	14890	5
1615	56649	4
17819	9740	1
19876	2820	4
10138	1080	5
2444	3439	1
12076	120759	5
1858	6537	1
37777	30193	5
13298	19952	4
1257	43186	5
715	51550	3
1185	15205	4
6828	394	5
5126	12652	4
1146	65716	5
14521	82967	4
6344	108087	5
2084	14018	4
8981	659	5
10164	1093	5
9835	2422	1
6438	34503	5
11757	2231	1
3854	25708	2
181	14526	4
10871	3902	4
6219	107693	4
3979	51681	5
23561	3916	5
23397	30866	5
768	5984	4
29958	4059	4
4632	37718	3
2748	76973	4
22912	11179	5
3534	11710	5
587	46126	5
13283	104531	4
1736	8511	5
3118	92575	5
64	4525	5
1721	3577	4
12637	121791	5
169	13345	5
7142	24590	5
22462	2105	2
27388	48621	4
5032	5629	4
6415	12946	5
3345	10044	5
1773	8931	2
7199	26966	5
22488	3170	5
4949	103289	4
9340	71753	5
8965	50027	2
41235	138086	4
151	12009	4
39386	6512	4
21988	29066	5
1643	11818	5
33037	8808	5
28972	363	2
7153	34616	2
37645	39352	2
24370	43044	4
8780	32611	4
1275	6317	5
9575	35629	5
17518	39283	5
46151	62281	5
25219	8582	4
2012	81035	4
48689	49157	5
2734	89001	5
6943	1728	4
39351	4535	5
34741	3252	5
19418	129071	2
48209	139530	5
2402	2810	2
45353	102706	5
2218	36072	5
5359	42279	5
1173	57372	5
14694	27354	5
7899	7821	4
2422	11678	5
6031	2771	4
7475	56115	5
9068	115158	3
25112	14313	3
8996	45051	3
20884	12781	4
39835	9410	5
5204	25960	5
1668	1167	5
4318	59567	5
2015	224	5
44835	12799	4
1524	2151	3
10243	10136	3
1574	12989	5
25642	520	5
9577	363	3
41585	9278	5
11723	103652	5
25363	25718	5
12200	13698	4
488	42714	3
3325	35325	5
9868	10484	5
16996	24257	3
954	59931	2
3110	2295	2
15487	732	5
44841	19048	4
6024	94706	4
1744	43919	1
24304	30115	5
517	16357	2
145	11648	4
19505	16896	4
24531	69152	3
6164	76256	5
1293	69257	3
76	6597	5
370	19799	5
4709	36494	4
2351	14027	5
16719	45198	4
15721	15120	5
9561	14741	1
10790	35764	5
22737	5916	5
9942	117053	5
47679	659	4
3024	31345	5
30726	67454	5
3264	45736	4
4544	72497	5
3874	98003	4
1429	9412	4
38344	517	5
5913	19799	5
30196	8604	5
47069	12772	1
23083	55536	4
19460	47645	3
2531	85412	4
9581	59011	5
1105	46593	4
18182	17987	3
1839	1879	2
194	16024	5
12378	121343	3
32728	14908	4
31379	16286	5
302	25203	5
689	50739	5
664	50000	3
5572	2409	5
1769	1083	5
15301	61923	4
22085	49995	5
7338	111232	1
31985	2396	4
27319	17331	5
8900	7547	4
5968	106530	5
1517	47289	3
724	11237	3
324	1064	4
656	2294	1
24709	21724	2
7675	101744	2
9824	4001	5
294	24848	5
14353	45581	5
22025	93330	5
48327	3945	5
11584	2976	1
708	10961	4
14609	42740	5
45105	90660	5
461	42266	4
25086	82068	3
1942	3606	3
9892	116931	5
4614	2198	4
34824	8981	5
10234	52834	5
25169	67454	5
783	48257	1
7509	95632	5
4281	84718	5
10173	4332	5
21937	2794	3
20168	2753	5
9622	8558	3
15405	59952	5
15000	53201	4
44	3127	5
9748	89233	5
23188	6672	5
6405	4090	3
1103	64424	4
1740	76328	5
1471	59987	5
2870	90136	4
10629	74577	3
670	6142	4
10326	117920	5
33582	7442	5
4619	101455	4
400	35654	4
1239	18701	5
20014	45191	5
1477	72133	5
7461	15732	5
287	5834	5
10561	107317	5
1647	74808	3
4914	6448	5
587	46130	4
450	40882	3
10899	45057	2
8878	29298	5
617	47383	5
24589	11376	5
2415	50203	3
42606	138421	4
10331	84702	5
47312	79847	5
20063	118574	5
2818	89847	3
15605	20458	3
1114	65121	4
36238	18409	5
7258	110972	5
27709	103073	4
17184	74200	5
41963	6907	3
2536	78549	4
3543	45193	3
13240	18787	5
166	13208	5
7257	110955	4
56	4007	5
34051	21151	5
232	19094	4
17478	118524	1
26796	7792	1
4639	5514	5
804	2200	3
15458	44324	5
19434	1194	4
15005	15124	5
40157	97478	3
6302	107979	4
18315	24904	4
3664	11402	1
23154	52197	5
5171	20006	5
1985	1061	4
3859	3490	5
332	28580	5
287	24075	3
1493	2752	3
887	13904	5
4610	80534	4
4420	46659	5
19083	88758	5
5630	19190	2
1912	77007	4
2433	53813	5
11317	21179	5
32301	615	5
20979	36031	1
28555	4036	1
240	19775	5
2674	81364	5
18012	16826	5
19821	126229	4
7307	1879	4
6048	24737	5
9181	15089	5
910	58890	5
15582	1083	5
14592	14816	5
14117	123546	5
609	37467	4
426	37901	4
5603	105477	5
19215	60755	2
335	29291	4
37700	3591	1
2571	65482	3
35848	101306	5
22406	12907	4
39354	80048	5
2798	21798	4
1065	24230	5
25471	35588	5
22258	38298	4
232	649	4
39269	1745	5
21737	45316	4
885	58491	4
49178	113285	3
3340	20584	4
23113	42425	5
8332	74233	4
2524	2810	5
38282	51510	5
26659	15670	4
247	20815	3
4223	3422	4
6325	24712	5
4855	10136	4
13873	123221	5
12730	34404	5
18378	78255	2
38392	6561	5
216	17975	2
9729	89466	5
27001	105328	2
37037	58921	4
2171	84090	1
3513	13160	5
7330	95673	4
8406	113505	5
677	20595	5
892	58598	4
32283	18542	5
27497	88503	5
30424	45908	5
20652	10133	4
14230	85214	4
38343	62803	5
10103	45310	5
1876	41263	5
19543	129264	5
14672	11437	5
29513	2976	5
5735	5682	5
14601	10906	5
14373	18096	1
912	58947	4
208	17130	3
783	55211	5
4498	51186	4
23752	78918	2
3470	72952	2
1626	8334	5
10019	11934	3
5438	50364	5
7610	48600	4
340	30430	3
2548	40458	2
1803	22865	2
25064	33870	5
24820	11137	2
19705	19256	5
19561	672	4
12861	68536	3
637	1660	5
609	6247	2
1192	67004	2
15128	6645	4
1296	69450	4
6774	48427	5
2135	31775	5
17730	9803	5
18079	16432	5
65	5391	5
4987	679	5
14816	35630	5
28351	5921	5
1109	6135	4
19908	5874	5
21762	10258	1
1920	11100	4
1587	73772	4
1105	64675	4
5899	1109	5
9374	700	4
39038	9410	4
26395	110436	5
34877	659	4
6497	108472	3
1978	7272	4
1810	59954	2
3825	30239	4
1758	10136	3
27660	25708	5
5673	12903	5
14341	3899	4
556	45370	5
3796	79038	4
9125	55191	5
7329	660	5
8706	16901	5
3463	7744	5
13310	122603	5
14288	5823	5
1541	47307	4
12023	3392	1
7934	103447	5
1042	51478	5
17737	6898	4
1700	25212	5
4017	13134	5
12047	30824	5
159	12706	3
2946	3490	4
23045	77917	4
15966	83803	5
41454	6893	4
37881	21897	4
5671	50432	5
1198	53440	5
30951	56462	5
9180	40615	5
28	1992	5
11861	65946	5
21193	34473	3
909	14023	3
2571	3439	4
41553	110194	4
303	25565	4
10817	19642	5
11155	27354	5
2081	82816	4
40634	17567	4
9078	128	5
1411	2448	3
2785	89503	4
5580	95962	4
408	36200	4
36042	1167	2
16638	730	4
3195	65766	4
5113	56210	3
12877	36007	5
510	13748	5
7511	2918	4
2683	51610	2
24973	16902	5
5981	17532	4
1955	50821	3
14532	55844	4
30754	62450	5
1820	33313	3
6334	634	4
27344	110925	4
9042	102045	1
2402	86589	4
2276	48386	5
5986	106605	5
5226	22034	5
869	10197	3
399	35562	5
32820	121899	5
1308	3213	4
14132	1196	5
12330	2870	3
12809	1579	5
2919	90665	3
432	38482	3
10333	90909	4
390	34435	4
2015	81179	5
9043	14023	2
898	58666	4
3156	51031	5
29658	44371	1
4259	99879	4
1857	8719	5
6788	10320	3
6689	108962	3
8705	42243	5
2328	56862	4
5597	24716	4
16689	13088	1
1182	44486	4
41650	138195	3
523	45112	5
16796	29088	5
18255	4026	5
16136	47465	5
7875	98705	4
9622	19155	5
4092	99201	2
40331	35716	5
5655	105638	4
248	11179	5
780	54998	4
4738	59376	5
2554	15615	1
2171	2144	1
462	42312	3
71	6045	5
4444	7792	1
6053	2423	2
3088	9423	5
13393	122756	5
7105	31878	5
20391	2208	4
181	7923	5
3357	2956	4
39351	73351	5
24195	23274	5
25441	40984	5
776	10157	4
10246	67715	5
3388	94511	1
1478	2977	5
65	5381	5
40446	85557	5
6160	77906	5
970	60180	5
13734	8726	5
15475	125474	3
13332	27177	3
3908	34830	5
338	2624	4
115	9801	3
207	12954	5
268	21978	3
3441	1741	5
2385	2070	5
30880	68557	5
975	60334	4
42681	79046	4
13387	69523	4
20946	636	5
1031	530	5
3199	3452	3
13452	122832	3
22344	28809	2
6620	105565	3
15644	16736	5
1137	2293	4
1761	3919	4
30159	3006	5
1902	79316	3
15315	84097	4
5299	34223	4
811	56296	2
37937	32079	4
19516	14324	2
1827	2420	4
23994	43047	1
467	42594	5
43316	29390	5
43911	62538	5
22548	89919	2
1830	35719	5
805	19851	5
1129	65443	5
5726	8679	4
2797	14741	1
3604	92151	5
23808	16881	4
194	4664	5
2524	24541	5
12649	2820	5
7433	1084	3
2023	81499	3
779	15507	2
684	2183	1
46150	2810	1
11665	2977	5
14267	23774	5
3224	27324	5
77	6722	5
45	3285	4
422	37162	5
158	12614	5
31283	387	5
432	38740	2
461	19678	4
17259	35825	4
4707	101993	4
7986	13758	5
18474	110440	3
22535	14227	5
375	30253	4
12032	20666	1
24771	42742	5
1253	4054	5
6943	10313	4
11967	659	2
5667	58441	5
10451	11351	5
9306	115740	4
18223	128111	2
5126	390	2
10299	117835	2
2776	9490	4
21344	56503	4
1166	22007	5
2054	82098	4
45967	4007	4
8160	73929	3
65	4935	5
457	25603	4
1223	1552	4
684	10646	3
19687	71409	4
1499	72276	5
1915	18589	4
319	22405	5
1172	3857	1
3331	45395	5
23971	90395	4
16713	73289	5
1875	78938	4
517	5786	4
5815	15665	4
38676	63034	5
15092	124941	5
22897	13117	4
38969	2294	5
2265	33271	4
1929	2463	5
282	2125	5
4454	2105	5
7680	39180	5
510	14846	5
6872	16614	4
6949	1193	2
375	33008	5
30830	134910	5
14005	83988	5
20239	2322	5
21870	94035	4
609	6193	5
755	53521	4
13545	40203	5
1102	18071	5
37189	44298	3
1087	63525	4
39471	55027	5
18861	61121	5
1837	46486	2
28843	74155	5
1344	43043	5
45856	129707	4
9581	62406	5
6905	95423	1
25231	61980	2
617	4070	4
5488	74678	1
44086	6137	4
1781	77179	5
20534	3439	5
441	39787	5
18460	16763	4
3568	40086	5
1984	80481	3
8199	22116	2
6699	28283	2
7934	65158	1
24825	132388	4
31243	11179	5
1308	4038	5
46353	139209	5
11498	110910	5
15923	32546	3
7329	64952	5
9934	1196	4
3290	14572	5
45385	19679	2
13776	12543	5
12915	13199	5
6945	91050	3
2815	89803	5
37571	136894	5
950	59845	5
7246	33612	3
6760	4380	4
6846	3606	4
1184	19696	2
7441	111518	4
19105	22455	5
8332	12285	5
2135	83763	5
12725	63554	3
27917	3475	3
24511	1083	5
842	57451	4
37269	659	5
9702	517	4
23774	44335	5
1360	50820	4
20193	14954	5
948	16331	1
12493	47440	4
29404	30689	1
15816	17553	5
690	50839	3
22087	103455	1
11357	11662	5
6409	108228	5
247	20926	5
332	28809	5
275	22677	4
27065	95878	5
3832	97585	5
2704	3857	5
40464	76471	3
684	50440	4
289	24486	5
11607	119793	4
27560	2448	5
5853	106188	5
445	40548	5
8820	13988	4
811	56414	5
4059	79382	5
1129	10161	5
46368	3399	5
8586	12459	4
2736	12603	3
5160	16432	1
361	11372	2
19972	111763	5
6984	20728	5
28078	38312	2
15878	19028	5
2079	28818	5
45135	60339	1
5650	26445	5
9740	8777	4
2201	5646	4
17563	14314	1
19531	78063	3
15575	3731	5
5288	33719	5
6984	49850	4
33299	113573	3
35882	13091	5
1090	5603	3
3523	95641	4
1820	20435	1
2679	29418	4
2316	25428	4
12690	55289	1
4199	56478	1
29703	11069	5
91	7940	5
446	39990	4
3793	97332	5
16438	18448	3
616	47252	5
422	37211	5
776	978	3
46824	1084	1
16397	66545	4
28511	6131	5
1472	72056	5
1932	79673	4
2798	14215	3
4858	25715	4
8929	69548	5
3789	97249	5
1537	46061	5
13647	615	2
23484	17707	5
20794	2111	1
27867	107362	5
4433	100717	5
11301	111445	5
22556	11987	5
6285	107886	5
4906	17058	4
16964	5746	5
2740	28019	5
7439	30241	2
6185	56204	5
14673	59955	5
1760	76906	3
6501	108490	5
37879	2976	5
617	47439	2
26314	701	3
282	23434	4
1528	487	5
15560	6077	4
12447	105032	5
33855	69339	5
11974	7851	4
1405	71193	4
7001	110252	2
1371	10215	3
19019	67846	4
629	42505	5
685	20022	1
10138	26944	5
2984	7810	4
9588	45220	5
1259	68547	4
17039	2208	3
15045	6707	4
3535	2109	4
14132	22046	5
21174	6907	5
626	47822	5
7021	65864	5
19650	19933	1
6839	15703	5
11687	82174	4
18566	29056	5
15953	515	5
767	53151	4
425	16120	5
23456	100970	5
517	5641	2
2279	45270	5
10113	363	3
315	26445	5
19157	99217	4
22627	16574	5
31840	56925	4
903	58778	4
13118	89333	3
19690	99630	5
3292	8340	5
4036	50416	4
36207	6658	5
137	11338	4
38360	17716	2
15469	62395	5
2776	14666	5
12728	72188	5
2118	58923	1
16300	23222	3
3770	11347	2
630	31434	3
767	1132	5
30612	2810	2
27310	642	5
6326	42756	5
17332	96432	4
9237	2434	3
14230	14127	1
32797	93625	5
592	41110	5
19673	4064	1
14398	9410	4
6243	11343	4
10275	12438	4
190	5525	5
8168	112935	5
2219	2232	5
17141	5834	5
3729	40241	5
19132	2807	4
13319	2677	5
1941	79863	4
15918	2291	5
2268	85115	4
9082	37215	5
4941	4036	4
8718	14087	4
287	4092	4
25817	17347	4
2873	12491	4
11109	67961	2
37940	53165	5
7428	5440	4
7056	5123	4
9728	116492	4
7294	25746	1
15721	2287	4
17813	11462	4
303	25622	3
20787	97475	3
21224	50522	5
7303	12447	4
1647	6893	2
4213	99682	5
13706	61957	5
9154	53037	4
12636	121788	4
14227	2180	5
1015	24756	5
28200	120229	5
5350	1873	4
5160	19155	2
6660	16068	4
3915	6632	5
5153	103914	5
2944	31667	5
5073	74974	5
3068	70930	4
4315	1743	4
5978	2458	5
44738	20630	4
10677	8776	5
21729	12450	3
451	7718	5
1337	50438	5
42056	138284	4
19159	91869	5
3547	15968	5
5789	45569	5
7321	73818	3
935	16557	5
4653	4368	5
3453	3489	5
386	22213	4
10963	5440	2
34797	672	4
6927	12600	5
8059	32398	5
12012	73268	5
30416	41561	5
17127	11781	4
12651	39875	4
9164	30014	3
1352	12891	5
24747	52548	5
4461	25839	3
37037	23170	4
5618	26895	5
32291	132	5
5638	105596	2
232	18970	1
361	24386	5
13120	2957	3
14859	16907	5
703	51193	4
18097	89703	5
27893	111638	5
2835	86378	5
1086	1141	5
30099	43905	5
4615	79083	4
3433	1095	4
7656	3589	4
9922	79527	3
11699	42529	5
2816	363	4
3570	24257	5
30741	46423	5
474	43664	4
25870	22760	5
17335	5762	5
30168	45454	4
935	43610	5
12329	50800	5
1174	31802	5
1401	14262	2
25292	5641	5
10302	117870	5
6121	54430	2
1408	71244	4
32853	50516	5
39471	25748	3
3991	24231	4
16206	102474	5
1574	16352	5
4417	95785	1
7610	11670	5
9318	6102	2
6301	10363	4
16453	11315	5
6070	106996	5
16571	6612	4
5716	2144	3
12829	118116	4
186	15340	4
38397	16858	1
8728	66133	5
767	15027	2
9883	23286	4
23479	131806	4
620	41057	3
2250	24199	1
5438	1109	5
7197	531	4
25470	42233	4
36387	33872	1
8847	3220	3
5418	15323	4
23105	7792	5
9440	21039	4
4199	8507	4
109	9569	4
2576	62763	5
5234	54315	4
505	14741	2
5716	35633	4
6964	660	5
13109	92431	3
17194	28804	5
65	2335	2
470	42991	5
14223	10133	5
20324	6938	5
783	55219	3
697	51055	5
41708	27969	5
509	9413	3
19835	6082	4
30302	56254	1
3001	50576	2
3544	9142	5
7324	13436	5
922	59147	5
32955	28826	5
599	46598	5
42614	98848	5
67	5900	4
282	7071	5
19698	11237	5
6079	25097	3
22575	2294	2
7414	111408	5
6752	12545	1
47951	17800	5
1150	18360	4
3427	94865	1
15349	99662	5
16477	69593	4
2332	17524	4
1562	61674	5
10031	14324	5
42285	138343	5
12139	11180	5
1945	30177	5
14301	53882	4
31104	2169	5
15564	5633	5
16953	3439	2
10604	364	5
4563	55775	5
3147	83689	1
1192	55750	4
3683	5618	5
1304	19265	2
8478	7782	5
16927	17047	2
22491	6128	2
26305	48503	4
15578	5433	5
45336	68379	4
1928	3290	1
2332	85934	4
6440	23289	4
40357	2448	2
10863	118702	5
2868	70754	5
40365	13164	5
243	2815	5
14684	20335	5
4677	101724	5
10494	3975	5
523	3014	2
7286	51478	3
1820	30064	4
15055	14944	5
2235	31681	4
2780	3996	4
23199	3575	2
28563	32599	3
1077	62955	5
5260	29303	5
6198	10367	1
588	1103	5
7555	516	5
36235	8663	1
3230	93368	4
2796	51681	5
6202	14194	2
6016	34401	4
2423	1084	1
315	26481	1
12236	1873	1
29739	11667	5
849	46477	3
44886	45376	5
8443	90446	4
3832	47562	2
7661	56593	5
27760	1748	4
12072	43535	5
37404	16354	5
11712	42693	3
38124	2422	4
7571	75964	5
657	49772	4
2735	14020	5
1411	71270	3
1335	69995	1
13617	2211	5
15465	105338	4
1563	73095	4
7161	6417	5
5373	104647	1
36983	12818	4
2012	81067	5
16916	43502	5
33131	81757	4
182	15039	4
10020	3399	5
775	14809	4
45129	18625	5
9899	96721	4
28200	15999	5
8496	18153	4
1308	3574	2
45115	79399	5
9041	4046	4
3037	14946	1
9696	35122	5
65	5486	4
5544	45939	5
13361	122705	2
2139	5433	5
2276	45453	5
23241	363	4
4533	45137	5
619	47452	5
3890	40260	5
12686	24159	5
41187	4275	1
42430	76890	5
641	8875	4
38896	1125	5
1670	44488	4
1841	21769	1
25486	86112	5
2565	87581	4
2044	81954	1
6269	2680	2
3642	35595	5
102	9094	4
3759	88637	5
25869	19626	4
1095	64014	5
37530	18114	4
3061	92135	4
17421	36432	5
44520	44396	4
29474	85263	3
392	34514	5
8835	30137	5
3743	23668	4
2173	9112	3
37166	5844	4
1160	2429	5
2966	7812	5
3121	92657	5
639	49038	5
20461	129887	5
11565	69954	4
35480	545	5
6064	12655	5
20290	38292	5
20446	108360	5
2185	84275	5
7122	36486	3
24938	2807	5
12886	16331	4
1179	66480	5
10736	118504	5
21265	24551	5
18904	101546	5
1138	2907	1
38866	26078	3
9449	5844	5
1499	12290	5
9440	2296	3
29305	74988	4
22739	24463	4
9124	24766	4
1908	66617	2
2356	78912	4
607	11094	3
3260	93544	5
1293	8088	4
581	8931	2
1781	77243	3
8923	3571	4
2861	89939	5
23	1505	5
19052	128701	4
804	30174	5
21330	55699	5
12649	3017	2
33004	10333	1
13727	1109	5
20624	23162	5
158	6735	5
18963	16142	5
1148	2367	4
14506	5944	4
4397	100400	4
10936	118862	5
793	13978	2
815	56576	3
3671	96568	5
29930	676	5
14128	123562	3
11762	120068	4
1911	79430	4
1374	70430	4
22262	33869	1
3539	70221	5
289	24562	4
332	28776	5
18251	19743	1
397	1093	4
33412	135853	5
14501	124182	4
1371	5943	5
2400	49259	3
9471	5916	1
654	3170	5
10112	103364	5
24503	74969	5
1431	42721	5
3015	91577	5
25019	42705	5
719	3996	5
207	14761	2
2316	29297	4
42657	137978	5
1140	8041	5
3677	96665	3
14794	65416	2
11656	1592	4
7591	4275	5
37216	390	4
7433	1871	5
6105	107236	3
12070	120742	5
32001	27942	5
4498	12799	3
6037	5940	5
26824	54891	5
433	38920	5
337	16167	4
15450	24162	4
10745	106678	4
25017	3587	5
8677	54700	5
655	49692	4
5233	104177	3
19914	129527	5
21448	130520	4
591	46360	5
30453	10466	1
6366	2423	5
2870	63351	4
15029	94112	2
6047	106976	4
39351	137629	2
495	27078	5
17606	19709	5
1263	68762	1
286	23856	4
20462	23774	5
1286	14753	3
6065	672	2
2920	13978	5
7520	35576	2
8986	14942	4
2419	36917	5
10864	2152	5
31864	3392	1
4211	99658	4
46562	76486	2
48852	9131	5
24343	55572	4
34640	74674	5
25387	45356	5
23138	48386	5
35973	30269	4
3401	51566	5
16485	13185	5
23450	31334	5
3342	9699	5
25099	2736	5
9858	26851	3
18677	3008	4
15821	30807	5
397	19911	1
26544	104051	5
2108	83314	5
3241	93452	4
1051	27425	5
27893	39280	5
1921	7920	1
4059	10374	1
492	8560	5
17105	54791	5
12617	48651	5
22250	85458	3
2242	84930	5
776	5285	4
27717	3439	1
11858	120296	4
10755	86396	3
4366	13790	4
11359	5620	5
122	10286	4
442	22933	4
14202	3660	5
13316	33138	3
5630	3573	5
13963	60826	5
4646	615	5
319	27030	1
954	25843	5
1827	3918	5
48351	50942	5
12536	3408	4
10932	18829	1
229	18707	5
31546	2252	5
12053	8663	5
12910	122102	4
18799	2160	5
1828	2294	1
28961	2741	5
17820	391	5
19421	82073	3
12982	14939	5
485	20628	2
471	43035	4
524	358	4
3678	3282	4
2254	660	5
842	6530	5
15541	43391	5
14275	14315	3
14222	11277	5
1230	68094	3
1025	2198	5
8882	2463	4
1381	70521	5
529	45193	4
440	39739	3
3008	24679	5
664	5440	4
996	60925	5
5396	2409	5
1529	4083	4
4091	56244	5
39997	2535	5
17016	55040	5
248	21081	3
230	18777	5
14274	12024	5
7480	73825	4
2576	77024	4
14230	132	5
10629	42775	3
11371	119520	4
20325	2174	4
366	30155	4
2659	1744	2
1440	71786	4
12684	121834	5
12851	26407	3
7258	48353	5
4670	1569	5
38345	78910	4
2887	90441	5
15466	66048	4
27953	89857	5
9251	115612	5
14178	6518	5
29605	25457	5
18221	2170	5
31846	83875	5
4905	1095	5
245	20680	3
3756	1807	4
7610	38623	5
42543	1038	5
115	10015	2
209	17419	5
2880	69981	4
597	2977	5
1102	53602	3
2203	8900	4
1	53	3
3832	508	4
337	29857	5
27390	84292	2
2364	41044	5
36640	30193	5
319	26643	5
26765	27354	3
1198	67481	4
949	54922	5
10879	19932	5
3832	44082	1
8300	73597	4
48689	12551	5
21248	3246	4
65	4825	5
5175	12450	3
7553	21722	2
65	4719	5
7640	5661	5
34315	49846	4
14156	2787	4
11271	50275	1
439	39585	4
8414	113569	4
4267	6509	5
19248	2290	1
2516	87260	4
1105	64670	5
6618	2573	5
17067	3265	4
17029	127163	2
693	6897	4
15577	35678	5
403	35871	4
8740	23015	4
21698	42229	1
1245	2810	1
35016	67858	3
495	44144	3
23070	74640	3
282	2206	4
1394	70880	5
24659	92020	5
9282	12929	3
25729	35678	3
3972	46123	2
2332	15556	3
6692	99367	5
3332	87652	2
342	2443	3
31451	14313	3
6121	6889	4
39438	137640	4
10301	117863	5
2952	7792	1
28453	1114	1
8406	20646	5
412	34533	5
41064	52962	5
25399	30269	5
25369	80079	5
35030	76306	5
3804	2396	1
700	20016	5
3778	97211	5
22316	2810	4
3578	2815	4
14293	123852	5
39341	5669	1
47976	10981	5
3749	5629	5
7058	58603	4
17114	22823	2
4505	2807	5
922	6907	5
9164	2211	5
921	19189	5
1647	74843	5
99	8846	4
21930	67465	5
1997	660	4
43534	49846	5
635	14135	2
38926	6679	3
37265	31928	5
36004	19911	5
725	15628	5
20776	1553	5
2624	88164	4
19498	24108	5
30115	47429	5
855	57938	5
4389	71422	5
22037	49080	4
48660	16354	5
16672	3493	4
228	14190	4
21271	19097	3
24016	50454	4
3637	75003	5
14482	6749	3
2689	28623	5
337	29753	3
10896	86807	5
748	53063	4
21109	16575	5
16026	14936	4
6255	65598	4
315	26381	3
9766	34858	1
3174	51150	5
19182	92309	5
2175	84142	5
1372	70419	3
4647	21606	4
2422	27426	5
3086	92374	4
732	51941	5
1898	79276	5
438	1836	4
12520	5844	4
1387	21895	5
31018	22213	4
726	5517	5
15305	1083	5
6098	101344	1
7664	53057	3
21737	31664	1
7147	82519	4
13157	30269	4
5965	1195	1
1071	13018	5
339	30380	4
16996	127130	5
10299	117830	5
3956	98433	4
9759	363	2
23319	52053	4
2488	6347	3
1037	38349	4
3427	94836	1
11745	17054	4
2118	11195	3
17645	98374	1
9164	59416	2
30691	67450	4
5162	74590	5
1275	1755	5
42143	131415	2
15445	125405	5
1129	65446	5
1713	1642	4
621	10247	5
1165	2463	1
18656	128421	4
3311	93805	5
1582	363	3
36295	75032	4
2089	17038	4
7299	6628	5
630	48261	4
39267	79470	5
22684	6128	4
24312	90954	5
20076	38217	5
1624	50114	4
429	38241	4
21441	2981	4
15221	24169	2
7058	1748	4
1108	64762	4
4533	16903	5
12216	74691	4
24831	103740	4
2015	38610	4
3555	95864	5
5410	30118	1
338	30234	3
7669	112002	5
10441	16432	4
5726	18556	5
15544	2328	5
1790	64570	4
20593	38785	5
22123	2259	5
12609	16864	4
307	25812	4
1175	3226	5
5871	49894	5
1198	11233	4
7579	14580	4
8380	76170	4
15029	11443	5
2928	21719	4
36603	52007	5
41388	8909	5
21262	39202	5
37990	21979	4
1533	72665	4
9059	4161	5
227	10258	2
208	17181	1
9963	4073	5
2692	88729	5
30790	24768	4
19751	15536	2
2918	12954	5
47977	699	3
11145	119140	4
19005	114389	5
879	38611	4
24716	73729	5
31708	25153	3
22469	98528	4
23039	131534	5
10728	31072	3
804	52256	5
1141	65674	2
5495	73290	5
1701	4331	5
3450	12222	5
40237	124165	5
16730	17561	3
436	39307	4
444	9403	4
65	5346	5
1544	72867	5
48295	11493	5
1431	71646	2
2332	78703	4
1792	8983	2
1424	43811	5
30984	134996	4
12489	2820	4
247	7617	1
3291	93693	5
3920	13760	4
33733	127145	5
4847	43044	5
360	11835	2
24372	24770	5
10174	8714	3
8583	81941	4
17460	10960	2
