2166	2273	5
1680	3498	4
1851	3740	3
2611	2702	3
1632	2345	3
2907	2524	3
2411	1136	5
1001	2012	4
2955	3505	2
957	1230	5
1472	1196	4
1733	247	4
4725	1135	3
1260	2289	4
3478	2078	4
996	160	3
4312	3005	3
5076	357	3
1181	1955	3
4268	2077	5
5338	924	4
712	2278	3
5522	1197	4
3999	1998	2
2887	1960	3
5038	3006	4
5880	628	4
1916	750	4
4808	1302	3
593	2443	4
4005	2915	5
3422	1210	4
757	2000	5
2020	3794	3
5347	1676	4
5769	1204	5
4452	1747	4
1425	3156	1
3099	3638	4
3140	3871	3
5795	2427	3
5763	3114	5
4523	1408	5
4810	3717	4
2637	3039	4
3967	1391	2
181	2471	2
482	3608	3
4022	3494	3
4064	2295	4
5136	2025	3
1502	24	2
148	1302	5
5305	1921	5
3683	2700	5
2304	2722	4
5182	2826	4
856	3101	4
2059	2370	4
1425	2722	2
4425	1214	4
3032	253	4
1635	2193	4
2461	3082	2
5664	3175	4
1182	3733	5
1983	1562	4
2076	3882	2
669	3882	4
293	2	2
3902	3633	5
3175	593	5
223	2006	3
1709	2352	3
1655	2261	4
5686	3448	2
770	2072	2
78	500	3
3538	2702	4
5747	1591	4
6016	964	5
2102	2406	3
1010	1892	1
5831	2819	4
161	3700	5
1403	1210	5
513	3788	4
3266	3948	4
2402	2734	4
2010	610	2
3253	1103	5
3445	2700	5
453	2987	4
5090	1235	5
2934	146	3
5653	2701	4
3226	1273	5
3280	780	3
1088	2292	1
2210	2668	3
4957	594	4
3556	1580	4
4823	32	2
2050	3051	3
1697	186	3
5889	2070	3
5709	3633	3
235	1200	4
3757	1380	4
65	969	5
4554	367	3
1149	648	3
3067	2919	3
1957	593	4
5880	1172	3
1396	104	2
531	230	3
5759	2857	5
3053	2314	3
3910	2951	5
5484	1266	5
1050	19	3
3120	2336	4
3822	3536	2
854	1717	2
5848	1238	4
5165	1641	5
476	2288	2
5996	2014	4
4387	648	2
2223	2996	3
4009	2514	1
3514	2302	3
2063	135	1
3512	1210	4
1768	2313	4
4446	2161	4
5972	1367	3
780	2050	3
2915	1240	4
4425	3300	4
1182	1252	5
2946	2307	3
5342	1721	4
4169	659	4
5546	908	4
4713	357	5
1404	357	4
1934	3298	3
4089	1804	4
2559	2959	3
1561	492	5
1015	28	5
4312	3685	4
412	440	4
1265	2539	2
4169	1243	4
3292	1278	5
655	1888	1
3576	897	3
5404	3105	4
1505	34	4
3792	10	5
5671	150	5
1369	574	5
4153	415	5
550	1206	4
4258	1197	3
1712	2260	3
5779	1214	4
47	17	5
5425	1213	5
4285	784	2
3410	2085	4
1170	1035	3
4867	1278	5
2016	1282	5
563	316	3
4352	2028	5
5364	1608	5
3507	1777	2
3442	39	3
4015	2628	3
5512	2788	3
4609	3039	3
5543	367	4
620	2064	5
1113	3263	4
1117	3052	4
2270	2291	3
2588	852	4
2261	21	3
3391	289	4
963	1641	3
4589	588	5
168	364	3
2288	1254	4
985	1732	4
4079	1093	3
3312	736	3
216	432	2
3163	3271	4
2499	3408	5
1587	909	5
5005	2355	4
2579	3469	4
2845	32	5
1420	2527	4
4898	1333	4
5293	1270	4
975	1090	5
308	353	3
2140	1387	4
4414	3717	5
4470	1371	5
678	2846	4
2163	377	4
3669	3688	3
42	3638	5
3896	173	2
5138	3101	2
802	802	4
509	1769	3
2109	3869	2
5706	2407	5
1285	2088	2
2900	3421	5
3842	300	4
255	3005	4
2265	595	3
268	1593	4
3775	1079	5
4964	2311	4
899	1584	4
1671	448	5
713	3269	2
53	2034	3
3942	479	2
925	1230	2
4525	2628	3
4780	1610	3
4505	191	4
749	1945	3
5163	2418	4
5114	52	5
4454	464	3
1776	1375	4
2337	2294	5
5131	1213	5
2242	1094	3
4169	2738	4
300	2640	5
1203	2161	3
2092	2949	4
3067	2583	4
42	2371	4
1164	3502	3
5888	945	4
3650	1729	3
5278	3744	1
1306	910	5
5831	1682	3
1383	1401	3
1354	2916	5
721	2302	5
3281	2571	5
72	3418	4
5329	1441	4
3053	1784	2
4064	1288	5
601	2702	4
4211	3844	5
3693	2204	4
5387	1032	3
5074	750	5
2088	1129	3
2223	1674	4
4297	110	4
3180	806	3
144	3753	4
1074	1196	2
5281	110	4
384	3494	3
4054	3018	4
308	541	4
3100	529	5
5570	2779	4
1264	2105	4
2866	2409	4
3311	1094	3
4916	1441	1
524	2787	4
5359	1189	4
518	3155	4
1010	2717	2
99	110	4
2153	3006	5
1437	3789	5
5322	2678	2
543	316	5
1193	3253	4
4774	858	5
3507	355	2
4360	2150	3
4115	2792	3
5511	3730	5
3981	1082	4
5554	2011	3
408	2165	4
1034	3897	3
2777	785	4
1943	3396	5
2674	1176	4
1570	2413	3
1266	3270	4
4186	2616	2
210	1867	1
4808	2146	3
2176	2109	4
1837	497	4
1068	2804	5
1034	3685	4
1244	2699	4
4819	1037	3
192	3438	1
5001	25	2
3341	3539	5
1120	1527	3
1920	2018	3
2676	551	3
1680	1354	5
1335	3613	3
1918	1266	1
850	3910	5
4338	1198	3
4588	1193	3
161	2501	4
4808	1603	2
4957	3300	3
1017	3849	3
1092	364	4
1354	903	4
503	1617	5
4227	1969	1
5367	692	1
5113	1777	2
4883	1198	5
4344	2134	3
4899	2791	5
2878	784	1
4887	3477	3
358	2985	5
2088	1222	5
2880	1517	4
1263	2688	2
2503	2478	3
2953	2686	4
2026	3093	4
4083	2530	2
3689	784	4
2806	110	3
2994	1616	4
4040	2387	2
5532	2081	3
5276	3649	3
4386	3479	3
4418	2058	4
1141	3354	2
2866	1278	4
5891	2581	2
606	3751	3
3808	1453	1
117	1992	1
4923	1094	5
1791	2610	3
964	1517	4
3858	3099	4
3441	3426	3
301	2278	3
678	1975	3
274	1287	4
1345	2331	5
2032	2002	5
3561	2734	3
3389	1093	3
329	2587	2
2810	2565	5
4186	3497	3
1528	2622	3
2453	105	5
1969	3704	3
3715	364	5
2934	1653	3
352	408	3
4510	288	1
2232	610	3
3695	527	5
2504	34	5
1628	1095	4
3572	529	4
5734	1912	3
5627	2641	4
5972	2082	4
899	1597	4
2804	517	4
3265	2763	2
1980	356	5
1415	1291	5
5636	1222	4
3031	529	4
1516	1490	1
5460	1060	4
3514	1221	5
1701	3342	3
4207	2290	5
3729	2948	5
3656	3302	3
5046	2997	5
3309	104	4
393	106	4
3471	1393	4
1492	208	1
3526	1197	5
1285	2433	3
783	1627	4
5624	1073	4
5934	923	3
4342	2599	5
4578	223	5
4473	1306	3
1497	1954	4
2793	653	2
4408	3098	3
492	2369	2
5100	3863	4
1733	1904	4
1647	1320	4
3445	2762	4
4834	1	3
3821	2871	3
4095	3404	4
889	1269	3
2697	3717	3
1862	3004	3
442	902	4
3603	3613	5
4119	3792	3
796	3022	4
1329	2433	3
5035	2407	3
1448	150	4
1470	3428	2
1506	1907	4
660	3668	4
2010	3354	3
2178	2028	4
1727	1372	4
3689	3712	2
1658	1127	3
4951	903	3
481	2763	5
1241	608	5
5035	1912	3
5561	62	3
2751	3253	1
1683	2734	3
3693	3178	5
4305	3807	4
5996	3114	5
5287	3638	4
4802	750	5
2148	2804	4
731	958	4
3476	1232	1
5767	349	4
24	1358	5
2180	3431	1
3524	2961	3
662	367	3
2116	296	3
1151	788	4
1741	2393	4
5917	1750	4
5283	1909	4
4472	2683	1
1779	208	2
3371	1092	2
4508	2413	3
3101	3020	4
3328	719	4
5006	1941	4
2436	3510	4
2611	3578	5
5658	1266	5
2784	3152	5
1238	2710	3
4585	1127	5
601	2348	4
731	2396	5
583	337	4
2188	3157	3
5177	1722	4
4327	2899	5
2247	1945	4
2247	299	3
3942	1479	2
4802	1625	4
2293	920	5
3842	1806	5
5678	671	4
2866	1096	2
5020	1031	4
3942	1246	4
1928	1918	4
482	2357	5
1877	3886	4
1151	2542	3
3677	16	5
3140	2268	4
3131	2144	2
2913	1394	4
24	2406	4
5643	1103	4
2784	480	4
3265	1587	4
3308	2190	1
3085	2672	4
1440	2657	2
4682	3082	3
980	2826	2
1147	611	3
5466	535	3
1362	3948	3
3900	3391	1
3041	307	5
2641	1196	5
1912	1028	3
3524	3846	4
5046	1084	5
4344	3013	4
669	2581	2
4036	318	5
3609	2861	2
4130	2126	4
3841	3516	5
575	1777	4
2688	2858	4
5239	2248	4
3207	1407	3
4347	2706	5
3541	3871	5
641	2145	3
3808	778	2
1699	3363	5
415	1207	5
5893	2243	5
1631	2390	4
72	39	2
1303	3421	5
1273	921	5
1447	2195	4
5850	3614	3
3985	3788	4
1748	2375	3
3253	461	4
4652	2371	4
1267	919	5
854	2387	3
678	1747	4
4585	1834	5
5555	2404	3
1525	3783	4
3602	1968	4
5763	3467	4
4774	1726	4
5746	1587	4
1395	861	4
2232	110	5
4352	2088	2
479	1213	2
3881	2396	2
476	174	3
4663	1958	4
1465	903	5
5271	3421	4
2005	3516	2
1941	2676	2
2447	2408	2
4890	461	4
5412	2745	5
120	1282	4
676	1672	3
2793	2193	3
2567	3807	2
4984	1124	4
4168	3174	4
1068	3254	1
2124	1625	5
2237	1193	5
765	2405	3
5826	364	3
5254	3450	2
2941	1552	4
4508	50	4
1447	1233	4
4277	1876	4
2361	1307	5
5113	198	1
3224	2155	5
1698	2159	5
4227	592	4
149	1244	5
3993	2746	1
2610	3160	1
2894	2028	5
2376	1387	3
3308	171	5
4795	2181	5
1495	3213	3
4603	899	3
4005	440	5
5042	2908	4
546	1806	4
752	1097	3
3931	3219	2
3916	1994	4
549	2447	1
1259	1270	5
466	2076	4
1587	700	3
4026	2406	4
5289	2664	5
1524	2642	3
3768	3408	4
3825	2471	1
2581	1233	4
3600	1228	5
1426	3499	4
5924	547	3
2335	1267	5
2715	595	4
3550	1212	3
716	886	4
4009	3165	1
4021	674	5
5482	1704	5
9	1446	3
2195	648	4
5816	678	4
4024	2713	3
2737	2080	3
5082	2716	4
5134	3752	1
4740	2369	3
2446	2985	4
3938	2858	5
3203	1230	5
3693	1810	4
948	2745	4
1759	2139	4
5109	364	2
4980	260	3
4386	542	1
5522	2518	4
4625	1580	3
337	3793	4
1637	3450	1
2071	2746	4
4375	3499	5
5394	1249	4
1632	2366	3
1941	2724	4
4889	2000	5
4505	1672	5
5872	2006	3
1916	918	3
2181	3608	4
4086	1023	5
3565	2340	1
4688	1648	5
2239	1653	4
926	2759	4
5082	16	1
5548	2580	2
4996	1396	4
4448	2390	4
764	3534	4
5658	303	4
2222	1476	3
4217	466	4
3441	1611	2
1692	1684	5
93	2701	2
3821	3210	3
1875	1282	5
4352	2174	4
3717	953	5
3866	1203	4
4962	1302	3
5429	62	5
5684	2761	4
1694	552	3
710	736	3
4085	1625	3
5524	2858	3
4879	2405	3
5530	218	3
2398	613	3
321	16	4
4535	2366	4
2887	1371	3
2098	3952	5
1010	2917	3
1495	3175	3
1800	2167	4
4510	1552	3
2188	81	5
3389	2716	4
3815	2797	5
73	2170	4
1746	3160	5
1982	1673	4
2890	1527	3
2070	2028	5
453	1873	5
4915	1097	4
2303	3178	5
716	2137	4
1295	3435	5
285	1466	4
5930	837	5
4013	2291	3
4250	2532	1
3061	3426	5
5806	2987	3
2685	3498	4
53	2750	5
2172	2427	4
1641	1322	1
3121	1692	5
5841	1292	4
1727	1264	4
1198	2648	3
3624	2108	5
1306	1747	5
5265	2391	5
2288	1104	5
3178	919	3
924	1262	4
4194	3355	5
3253	296	4
1314	356	1
1244	497	4
5917	2430	3
3299	319	3
1264	3210	5
346	858	5
1184	3257	3
4470	3418	4
1317	947	4
3821	380	2
5555	543	3
4458	1982	4
655	469	3
1937	1136	5
6019	316	4
4768	41	5
4351	1587	5
5482	122	3
424	1953	5
795	2396	4
5536	1385	1
5987	2791	5
4458	2108	4
5643	3699	4
4122	1517	4
4001	435	3
3312	1580	3
4489	2017	3
1912	3871	3
1630	3572	1
4242	370	3
2924	2710	4
2106	2166	3
23	2011	4
4772	1711	3
4243	1792	4
2878	1935	3
2106	275	2
1447	1909	4
1854	3760	3
4049	368	2
5812	1537	4
4161	1479	1
4114	1238	2
601	1374	3
1992	784	1
1317	1017	4
4083	3791	4
1413	904	5
148	2353	4
2555	1895	3
530	1527	4
4964	3680	3
1050	2120	2
1943	909	4
5548	2805	1
2483	3801	5
5504	2023	3
5838	1374	4
4405	1247	5
752	1119	2
4390	457	5
1194	1513	3
5394	574	2
1980	170	3
1140	3633	3
2781	3627	5
1176	2640	3
1793	1183	5
339	235	4
314	1270	5
948	920	5
3770	3363	5
799	3300	4
2048	3555	4
2559	1198	5
4517	452	1
5484	260	5
3853	3104	4
5812	2710	4
3517	110	5
3705	536	3
1117	1095	5
4009	3017	3
3705	2874	3
5990	1965	4
5256	608	4
3836	3476	4
624	3916	3
4867	1025	4
3067	179	3
436	1198	4
3884	111	4
1015	3067	4
4888	2208	5
1767	1248	4
3537	3188	1
157	3395	3
3312	784	1
3285	161	4
4079	241	5
1173	175	5
1031	1275	4
1555	2987	3
3507	3556	4
4422	3363	4
1806	1704	4
2823	457	4
4682	2763	5
148	2416	5
4079	913	3
1523	2791	5
3029	736	4
4404	1464	2
3163	2699	4
1948	1214	5
2683	349	5
660	3505	5
4588	3286	2
4379	1114	1
163	1717	1
1147	1089	3
4169	113	4
3886	2599	3
4041	2409	3
4022	3671	3
2565	3571	1
4965	3623	4
2072	2130	3
3846	3210	4
2736	1262	4
4281	2671	4
1087	1727	4
2174	605	3
338	266	2
5365	2587	2
3526	1858	3
4118	2011	3
904	1603	3
2872	574	4
4027	1199	5
5614	1213	5
5111	2875	2
2907	2418	3
4096	594	5
1701	3608	3
5349	1414	4
4837	3120	2
3849	1129	4
4478	1295	4
2015	761	4
4819	2054	4
2507	1663	5
4613	2806	4
520	2405	3
1806	2686	5
2376	273	3
2583	2478	2
4597	2605	5
724	376	4
639	2016	4
225	206	2
919	372	4
3332	1961	3
1155	1376	3
4123	1645	3
5747	1991	2
466	3362	4
949	260	5
202	3006	4
4312	3219	4
3693	3198	4
1609	3263	3
1221	1079	3
1600	1792	4
1087	3114	4
1680	2133	4
5981	3030	4
4318	867	4
5915	2719	3
3726	2012	4
4971	899	5
3866	2997	3
4400	605	4
5671	1307	5
1712	2336	3
3537	3857	1
2909	2633	5
955	110	4
3274	2137	4
4679	2333	3
3125	3426	2
1800	2916	3
170	1204	5
1021	2132	5
1164	803	2
3114	3067	5
5838	2875	4
4446	3693	3
199	480	4
5394	3556	4
1870	110	5
1495	3863	4
3818	2688	5
4861	2006	2
2909	2040	3
1902	2320	4
361	2023	2
5441	1263	5
967	367	3
2743	1831	3
3492	2773	5
402	50	4
1348	2096	4
2279	2779	5
2276	3911	5
1841	32	3
3491	3324	2
471	2034	2
2679	497	4
5376	3608	2
5092	901	4
780	2605	4
4958	2723	5
4937	3082	3
1317	346	4
4715	1676	3
5167	2762	4
4577	973	4
2779	3361	4
2015	2195	5
4780	1221	4
2038	907	2
5759	229	4
537	1214	4
5780	861	4
4303	2097	4
5797	2622	4
2201	1198	5
5536	3526	4
4739	1265	5
2268	224	4
4829	852	4
245	2616	3
4305	2950	2
2824	2762	4
18	1688	4
3541	1594	4
3704	2797	5
3313	364	4
4426	3532	3
5257	2208	5
2787	2907	1
897	3255	3
4210	2289	4
4673	599	3
1683	2072	2
4448	3551	5
956	3703	3
3279	1028	5
4834	3114	4
4681	1148	5
340	3552	4
1943	2593	4
1579	1526	3
4738	1580	4
2225	1275	3
3717	1954	4
3512	1408	4
1350	1080	4
2455	2352	3
802	1608	4
2211	3330	4
4560	2716	4
4140	165	3
1988	2613	2
1981	2858	4
3484	1914	3
5627	2078	3
5333	3793	4
435	3841	3
2143	2001	4
1854	3174	4
4467	3724	3
2909	2702	4
3159	2567	4
1279	593	3
1181	3204	2
798	1583	4
565	3481	4
2847	3578	2
4510	3035	4
4647	3685	4
5709	1608	3
3830	1465	4
2472	778	4
5485	969	4
5230	973	5
208	2542	4
382	1784	4
5812	3083	4
3491	1130	4
4704	107	2
3781	302	4
5426	1672	3
5645	2376	5
659	3418	4
4269	801	3
550	262	3
5547	344	4
5747	546	1
1002	480	3
4578	1693	5
4731	349	3
5182	994	4
4109	541	5
429	2746	3
1088	2712	1
2010	3181	3
1470	2205	3
2909	1480	5
1693	3037	5
3345	1220	4
2092	3095	5
2116	1374	5
1883	7	4
4600	429	1
3696	2692	4
2889	1957	4
2753	597	3
990	2542	3
1169	3448	2
5597	1321	5
1884	1287	4
3219	3861	3
4055	593	5
52	380	4
1225	1961	3
3635	1294	5
1540	1028	4
816	1210	3
1396	1294	5
1468	2947	3
4033	1729	3
3311	2787	2
355	596	3
2629	3261	4
1790	1201	4
5163	1719	2
1489	2406	2
2090	3704	3
777	2762	4
3191	457	3
806	3929	4
1164	916	4
5952	1240	4
2484	3564	3
5329	1186	5
2731	3102	5
5026	1717	3
1404	2402	1
2203	1475	3
4489	2173	1
2377	2991	4
3618	525	3
2840	694	2
1112	3147	4
2354	2021	3
3569	2516	1
3394	1912	5
3032	1270	5
1605	1917	4
5900	1096	4
5349	2268	4
4957	2447	3
3579	145	4
5317	2243	4
2962	2812	2
2519	2393	4
4809	39	4
5096	2303	5
2478	2208	3
4096	2135	3
4346	101	4
4927	1653	5
3526	2259	3
1383	474	4
5729	1347	5
5659	2232	1
3327	342	4
1702	3174	5
5035	2724	4
3469	2071	4
2105	3178	4
4853	1196	4
4660	912	4
5954	1334	5
5501	86	3
2537	231	1
4950	1198	5
5491	380	2
3577	2485	2
2519	260	4
5457	1220	5
2402	1242	4
5759	1064	4
1726	1606	1
3898	1961	4
58	1320	3
347	377	1
1792	2881	5
1492	1060	5
3872	1673	4
2063	1429	2
881	516	2
4659	2393	5
2552	2083	4
1140	919	5
3511	3507	4
3693	2193	4
1919	842	5
4014	1640	4
2826	162	5
1760	2168	4
5253	1293	4
2485	1661	3
4344	316	1
817	1089	4
4154	593	5
4381	1627	1
1749	3221	3
671	1732	5
174	858	5
5426	585	2
3365	3698	4
3689	589	3
1325	1288	4
3998	3488	1
92	3176	2
4116	2976	2
2085	2706	5
3489	2791	4
4345	2640	3
3768	1297	3
4116	11	4
1279	781	2
5306	2273	4
4277	3639	4
1421	1827	5
5246	39	2
4177	1333	3
1058	2858	5
5313	3676	5
2665	1301	4
3815	2779	5
5143	1213	5
3846	2716	3
945	2302	5
3419	653	4
1935	3490	2
2148	329	5
2047	3129	4
95	648	3
195	2976	4
3112	3360	2
5493	3514	4
225	3578	3
1448	1188	5
1358	786	4
1759	2325	2
2877	1111	3
528	2375	3
1882	1270	4
5905	1294	4
1317	483	4
346	1101	5
3259	2826	3
2185	2359	5
1611	261	4
1100	1454	4
3920	2770	4
4362	1100	1
3611	1882	4
5100	3671	5
4001	539	5
4838	349	4
1141	3844	3
4001	1088	4
2952	29	4
375	1060	5
4510	2405	2
5523	2	3
3978	1263	5
754	2881	5
1579	1721	3
4386	1884	1
4869	593	2
1861	2407	4
245	177	2
2583	374	3
3768	1591	2
5539	1674	4
1879	3578	5
5900	215	5
2203	517	4
2887	3753	5
2888	2367	4
1340	1269	4
5788	2124	2
1842	6	5
166	1734	4
2751	2186	5
1304	1372	5
4980	1234	4
3112	1196	3
1244	589	4
5001	1704	3
2259	994	5
744	1298	4
1193	2599	3
3182	1394	3
2135	1265	4
2020	3204	3
4659	736	5
1150	354	1
558	3914	4
5482	2944	4
1218	1028	3
3058	597	4
3963	2528	4
3620	866	4
1265	1046	4
2872	3615	4
3735	3360	4
3521	3675	5
4922	1673	4
5927	1641	4
3609	1370	3
518	1722	4
3729	3469	4
1793	2944	4
791	931	4
5648	2986	3
5350	1259	2
3584	6	5
1128	1262	4
961	3861	4
5491	2808	2
1211	2771	4
403	2724	3
3716	2571	5
6016	3256	2
4675	2443	4
5185	1213	3
3716	473	5
4079	3524	4
4849	1997	4
2909	1474	1
4715	924	4
4089	3072	3
5448	3148	4
5172	1270	4
10	1030	3
5550	1408	4
1980	246	5
1358	3404	3
2860	3676	4
4635	2794	4
3718	3093	3
5203	2890	4
3389	924	2
3834	1689	5
5530	104	3
5636	3396	4
1873	2529	3
1223	904	5
3163	47	5
5539	800	5
2909	1277	3
5579	1207	5
3557	1635	2
2156	1476	4
3503	2987	5
5136	1641	2
3052	2117	5
2681	3526	4
5758	1212	5
1675	1130	2
777	419	2
4343	2427	3
3224	1161	5
2402	356	4
1311	2153	3
3754	3244	4
3123	3793	1
331	1079	5
3279	1200	2
1181	2194	4
3808	1909	4
2145	1270	5
2517	3624	5
4677	3809	3
1916	1246	4
249	3882	4
4498	2761	3
3781	593	5
4218	2389	4
386	1249	3
3025	2321	3
3507	1339	2
4500	3317	3
5906	1387	5
3871	344	4
274	2188	5
1133	1213	5
1223	111	3
3753	1299	4
3889	3362	5
1972	1252	5
2063	95	2
4253	364	3
877	3263	3
329	1995	2
5131	1100	3
2878	2003	3
1950	595	5
3292	1300	5
2590	3863	3
2897	50	4
1969	2003	4
4830	2088	2
1500	2762	5
5249	48	3
1059	2504	1
3524	908	5
1219	996	4
3967	2321	3
5249	3006	3
2576	145	3
5256	2951	4
5065	2150	5
1813	3481	4
1376	2394	4
1685	17	4
2631	348	4
3724	3504	3
4151	1350	3
1395	2193	3
5445	3070	3
794	1221	5
1583	24	3
2293	17	5
4055	1466	4
5449	1291	4
5728	3507	5
3464	1061	4
5393	193	1
3292	1299	3
1989	3917	1
2654	475	4
1717	2076	4
678	2048	4
1177	3927	3
1731	3747	3
2402	1217	5
4979	3917	1
1716	1627	2
4022	1197	3
2263	2871	3
1099	736	1
1141	1801	2
1980	593	5
1398	1099	5
2439	3947	4
5433	2364	2
5757	1221	5
2499	1127	3
4960	2987	3
2934	1401	4
1556	2794	1
5585	999	3
3880	1704	4
2909	2787	4
3586	2649	3
3425	1968	3
5054	2176	4
5872	3418	3
2304	2628	3
5720	1101	3
2095	3753	4
1543	1257	3
1434	2167	4
5037	2105	3
2907	457	5
1008	2628	3
149	2159	3
4014	2772	4
1542	3638	4
817	661	4
1525	919	4
5809	1035	4
1727	2088	3
2290	3869	3
3953	2728	4
3491	1965	3
3476	2605	5
5520	1247	5
3493	3639	4
5940	3505	4
3771	1862	1
3675	3525	4
655	2384	3
24	364	4
4728	1129	4
2834	1968	3
5293	2716	4
3637	3113	3
1173	1923	4
737	1374	3
691	2384	4
2684	1296	4
1193	3275	2
1347	3461	3
3726	745	5
4812	2194	4
4673	17	4
3118	2085	3
5691	1079	4
2201	1272	4
4022	2058	3
1897	2395	2
3675	1235	5
4807	3359	4
3961	1690	2
710	2012	3
3848	2520	2
5385	858	4
42	880	2
1274	1997	3
918	3751	5
2348	1674	3
1871	2087	2
5795	716	2
5801	3498	4
2933	1784	5
2844	2490	2
3065	1619	5
1962	94	3
3423	1923	5
3757	3104	4
3755	2997	5
3753	2571	4
2941	3704	2
5056	2245	5
4140	2090	3
3518	506	5
1422	2016	3
3507	2997	5
1317	3362	5
4515	1254	5
542	780	3
2040	2710	3
2682	1590	1
2010	2683	1
3648	3810	3
2823	3271	3
1221	2091	4
1022	3083	5
3401	3147	4
2024	2324	5
4704	48	2
5113	372	3
3393	1222	5
5278	3763	5
4126	1129	3
3558	1556	3
4058	3178	4
2264	1387	5
5278	3176	1
5981	1079	1
5888	2255	1
2010	1200	4
1277	2606	3
2899	3263	4
4094	1704	5
1599	2288	5
446	3204	5
5744	2221	4
3290	3798	4
3945	2497	1
3474	1244	5
4356	1307	4
4238	1978	1
714	2031	4
442	3361	3
181	1562	2
5679	1953	4
1581	2384	2
4680	3219	4
1861	1948	4
1232	3052	4
3227	1394	3
902	3606	5
5329	3708	3
2407	928	3
1423	3189	3
3425	367	3
4289	2735	4
4451	851	2
1466	3208	3
4425	2161	3
1069	79	1
4041	1388	3
3256	1198	5
844	1214	3
5383	2605	3
818	3145	4
1980	1888	3
5220	3701	2
970	3082	4
643	2997	4
2529	1294	5
3769	322	5
1322	2059	4
3475	3285	1
695	3948	5
3658	3421	3
3773	2375	3
2682	800	3
884	1544	4
3940	2043	4
1434	258	2
5636	164	4
5366	3039	3
1925	1212	4
4373	34	5
5675	1167	3
3013	3254	2
3450	431	4
3292	141	4
5806	909	3
1172	1294	5
1340	3253	5
1311	3753	5
5744	3629	4
3362	1517	4
5305	1967	5
1246	41	4
1222	3016	3
5490	353	3
618	3596	1
5018	1958	4
3546	1244	5
100	21	4
2825	1678	2
2223	955	4
5239	1079	4
453	2003	3
2870	308	3
2580	1641	5
2986	3352	3
5038	3594	2
10	1135	4
1364	593	5
4169	755	4
1239	2028	5
3757	1097	4
1216	1387	3
5077	2871	4
4268	3392	1
5779	1037	3
1891	3948	4
4169	1799	3
3626	1500	4
5012	1283	4
1181	2977	1
2118	745	5
4942	2018	4
872	2976	2
689	1372	3
329	1381	1
1358	349	4
2105	1711	3
2899	1078	5
1899	2936	4
1630	113	2
1354	1777	4
5881	377	4
2810	3897	4
5283	1334	2
1676	1021	3
2454	2046	3
2478	1035	3
2455	2011	1
4353	2991	4
3054	3668	3
4746	1233	5
1446	1254	5
5595	1270	3
5077	2183	4
3454	783	5
5747	480	4
4491	546	3
2149	1327	3
2067	2288	4
5426	3698	3
3808	2929	2
2756	1214	5
1404	3501	3
204	628	3
2590	3029	3
2503	3448	3
204	798	3
4425	444	1
1169	575	2
3341	2871	5
3031	2918	4
5916	1321	2
426	1704	4
4621	2571	5
1333	1748	5
1709	2436	4
5246	1641	5
1058	2009	4
5447	2969	4
4556	1287	5
2962	3501	2
3916	3911	4
499	2919	5
5287	2797	4
3781	2875	4
3416	2007	3
2165	1527	4
1169	2657	4
3381	3147	4
146	2137	3
4344	2368	1
5646	2421	4
2498	1304	2
3824	2735	3
1396	1580	3
3189	3418	4
3997	252	3
6003	531	4
4893	1129	4
237	357	3
3768	2376	3
252	464	4
1019	3469	4
3550	2011	4
4808	1261	3
1868	940	5
1430	3868	5
3981	318	5
2795	3074	3
5558	3114	3
3072	2863	3
1767	1175	3
3639	1580	2
3841	1769	3
1890	919	3
2672	356	4
5196	593	4
2865	110	5
1242	3751	3
1980	1619	3
327	916	2
1687	3715	3
5555	2797	4
183	2520	3
3210	290	3
3353	3160	5
3679	1769	4
550	1228	3
4167	2948	3
3691	2841	3
2625	2719	4
3201	2455	4
3687	588	3
5862	3386	5
3546	2391	4
4771	3157	3
3389	3360	4
4399	2396	1
5510	3256	5
5619	2020	3
117	780	4
8	2490	2
5521	628	5
4181	2997	4
3771	3519	3
1457	260	5
1748	2312	4
117	2451	5
3740	1882	2
3092	480	3
392	333	4
5379	3054	1
2649	2012	3
678	3671	5
3965	3301	5
205	2349	3
5333	4	4
2042	3070	4
2665	1218	2
2652	2918	4
4695	742	3
1524	2115	4
2665	3771	3
1175	440	5
4051	528	1
2565	2710	5
2967	2294	3
1837	2745	3
3993	2282	5
2909	3702	4
3051	3555	3
3082	2095	3
3992	329	4
3180	1642	1
2414	2359	4
5178	1794	3
166	2846	4
5963	2987	4
4064	2966	3
1078	1380	5
678	3690	3
4310	1394	5
1749	557	5
2310	1307	4
2491	1961	5
3960	2501	5
1448	1529	2
1870	351	3
4302	586	4
1501	420	4
2599	1584	5
5387	3081	4
613	1258	4
1048	1594	4
2668	111	4
494	104	2
1579	231	4
3311	2829	2
4981	2671	5
1410	3251	4
4958	2330	4
3304	3735	5
3340	788	4
2848	2015	4
4879	2791	3
1616	1641	4
2681	3129	3
2840	23	2
1306	3448	4
4099	3809	3
2830	2028	5
1220	2372	4
253	1354	4
3466	1834	4
5675	923	5
755	1411	2
167	3798	3
4742	1841	3
4368	671	2
1449	3681	4
2244	1278	5
338	1831	1
2018	1237	5
4133	1333	5
5475	2133	4
2231	1196	3
5927	2302	4
4979	2859	3
3272	1059	3
424	858	5
5364	2858	5
4083	1479	1
3929	2891	3
5223	1246	2
166	1721	4
3792	1391	4
3189	163	3
3004	912	5
759	1441	4
