843	1135	3
262	411	2
258	300	5
918	855	5
469	152	4
262	252	3
518	547	3
881	13	4
843	588	2
457	632	5
784	331	4
450	161	5
347	546	4
455	124	4
363	77	2
229	288	4
174	202	5
534	333	5
588	7	3
654	1	4
534	286	3
125	364	3
487	288	4
561	737	3
650	705	4
439	1600	5
437	843	4
106	1028	3
456	202	3
871	895	3
15	455	1
130	313	5
251	210	4
896	235	1
119	827	3
171	887	4
393	302	4
450	528	5
206	750	3
186	306	4
9	298	5
623	291	3
99	433	4
249	172	3
217	840	1
250	678	2
357	287	4
429	928	2
612	117	4
788	183	5
303	300	1
525	181	4
830	126	5
621	879	4
575	357	5
328	620	3
577	241	5
346	50	5
422	293	3
611	306	5
295	235	4
45	109	5
295	72	4
435	217	4
444	286	2
244	1118	4
804	260	2
110	1182	2
537	102	1
425	538	2
775	300	4
177	55	3
551	272	5
741	25	3
276	1016	3
201	656	4
2	242	5
125	577	2
339	293	5
682	222	4
26	508	3
159	15	5
429	1112	3
749	636	4
749	356	4
634	866	3
864	673	3
519	1238	5
307	428	4
305	70	4
653	145	2
488	289	1
905	150	4
276	43	1
234	71	3
62	249	2
588	316	5
109	278	3
18	223	5
424	969	1
751	83	5
566	54	3
290	31	4
561	952	3
312	177	3
770	111	5
618	942	2
7	679	5
438	866	5
181	1061	2
59	24	4
394	161	4
205	678	1
582	477	4
311	216	5
933	318	4
844	89	3
934	818	1
531	332	4
279	211	4
49	12	4
521	393	3
37	79	4
85	527	4
271	197	4
787	302	3
796	514	3
92	452	2
327	186	2
328	685	4
773	218	2
62	179	4
551	566	5
437	179	4
178	164	3
629	81	3
889	357	4
719	64	5
569	325	1
876	294	4
747	13	3
425	92	5
194	540	1
807	705	4
181	1332	1
527	23	5
426	1064	4
201	1063	3
99	1	4
178	210	5
673	896	5
727	275	3
319	259	2
342	114	5
71	346	4
399	274	3
99	345	3
308	504	4
378	1047	2
137	89	5
631	313	4
854	482	3
377	98	5
774	654	2
640	2	4
242	275	5
428	338	4
13	898	1
314	318	5
474	448	5
498	109	3
340	50	4
442	986	1
259	181	4
144	500	4
682	328	3
524	549	4
264	448	2
243	724	3
648	474	4
624	305	4
92	411	4
731	320	1
299	387	2
130	475	3
144	288	2
92	172	4
373	705	4
402	748	3
593	405	3
316	1039	5
11	8	4
883	183	5
201	232	2
15	25	3
405	728	4
830	79	4
620	1480	3
165	156	3
43	432	3
48	480	4
493	462	2
338	52	5
92	29	3
387	295	3
858	286	4
265	409	3
815	732	5
566	289	1
682	1428	3
371	24	4
796	173	5
848	430	5
286	569	4
625	70	3
315	187	4
760	65	2
75	147	3
305	129	3
58	200	3
30	539	3
314	806	4
454	197	4
646	300	3
684	934	3
896	591	3
916	417	2
453	100	5
618	168	5
385	59	2
222	750	5
243	468	3
23	227	3
831	301	2
354	93	4
659	269	4
284	344	4
716	482	5
360	515	4
116	20	3
67	472	4
625	380	3
535	735	5
352	144	5
435	369	1
85	153	3
11	38	3
472	373	4
551	340	4
405	1042	1
773	948	2
661	52	4
312	214	3
894	330	3
886	229	3
490	952	2
193	1090	2
303	650	5
325	435	3
655	330	2
943	174	4
577	425	2
239	42	5
308	318	4
931	302	4
262	11	4
537	44	3
504	53	4
433	690	2
291	159	4
423	310	3
567	514	5
705	932	5
583	200	5
822	1	4
759	121	5
854	264	1
392	589	4
339	1030	1
800	118	3
284	313	3
59	476	2
308	1019	4
599	682	4
145	688	4
157	235	5
618	159	3
435	585	3
878	50	4
660	523	3
853	292	4
450	490	5
870	4	2
262	278	3
5	384	3
878	215	2
249	1103	5
241	307	4
119	124	4
885	274	5
339	241	4
911	969	5
276	554	2
806	230	4
497	408	4
246	228	3
183	294	3
128	111	3
313	488	5
541	781	5
37	24	4
883	89	5
306	269	5
332	328	5
136	318	5
374	443	5
354	737	4
313	430	5
911	208	4
129	678	1
99	240	4
322	318	4
800	405	4
882	204	5
210	179	3
807	554	4
1	224	5
380	217	2
207	143	4
244	217	5
922	588	4
500	412	1
618	313	4
463	121	3
18	724	4
398	100	3
565	10	5
450	501	4
450	604	4
870	396	3
372	286	5
592	184	5
861	714	4
94	176	4
864	382	3
423	754	4
11	433	4
16	191	5
56	1074	3
497	153	4
618	4	2
666	135	4
18	663	4
271	275	4
452	863	5
675	874	4
361	166	4
245	240	1
586	431	3
267	177	5
503	246	5
693	121	2
851	1291	2
328	29	3
417	1209	3
262	451	4
943	237	4
378	274	3
839	281	3
751	302	4
110	1206	3
899	95	5
796	576	3
8	243	2
437	566	3
741	210	3
920	350	4
484	53	1
711	196	5
741	121	2
222	9	5
378	1232	3
769	258	3
291	774	3
293	546	1
940	310	3
796	1041	5
282	305	4
334	42	4
487	82	5
426	134	4
716	282	3
757	204	4
551	1136	5
417	1039	3
457	160	4
802	748	4
59	466	4
406	153	3
592	13	5
167	673	4
592	343	3
314	22	4
256	228	3
405	577	3
543	642	3
49	313	3
299	94	1
480	249	1
334	498	4
480	169	5
921	845	4
316	69	3
394	568	5
297	108	4
263	892	3
807	622	3
406	443	4
307	739	2
458	304	4
503	498	5
311	1041	3
186	298	3
102	316	3
537	425	3
269	444	3
627	511	4
219	664	5
470	285	3
493	318	5
871	174	5
445	333	2
435	392	3
887	258	1
96	42	1
719	294	2
344	597	2
174	139	3
881	495	5
654	405	4
317	331	4
13	492	5
416	315	3
521	742	3
298	9	4
940	482	5
429	693	4
770	475	5
354	387	4
896	98	5
14	524	5
735	258	4
912	174	3
632	550	2
185	423	5
235	344	5
92	9	4
922	11	5
815	588	5
393	373	4
927	412	1
216	412	2
640	62	3
405	652	1
82	484	4
796	202	4
99	475	5
551	147	4
887	1278	2
85	300	3
831	508	3
286	929	4
561	185	4
426	23	4
908	264	3
82	118	3
90	692	4
213	157	4
90	170	5
246	420	3
109	181	5
103	257	3
344	708	4
398	73	3
747	644	5
805	288	1
321	64	3
269	432	4
69	307	2
745	100	5
537	588	1
899	98	4
7	168	5
82	504	4
11	743	2
393	364	2
405	35	2
184	22	3
619	195	5
474	199	5
616	339	3
97	484	3
311	47	2
191	272	4
447	484	5
804	159	4
924	429	4
234	234	4
417	395	4
912	154	4
788	1478	3
53	628	5
262	223	3
660	680	2
608	729	4
819	70	4
286	153	5
360	45	4
128	729	2
556	340	5
562	501	5
279	1070	3
218	42	4
896	88	5
890	1149	5
70	176	4
833	1006	1
308	1147	4
401	302	3
938	284	2
472	257	4
367	53	4
621	748	4
760	237	3
399	1542	2
417	96	3
94	45	5
291	794	4
276	1232	3
454	121	4
194	165	4
800	223	5
648	177	5
890	234	5
488	485	3
246	628	1
159	412	3
291	282	4
126	327	3
279	744	2
437	89	2
457	191	5
97	100	2
871	27	2
230	135	2
100	752	4
448	874	3
698	490	3
483	9	2
648	393	4
194	213	2
913	357	5
239	654	5
399	38	2
894	148	3
907	553	5
445	151	4
145	268	4
246	138	1
598	313	5
437	111	3
686	172	4
545	161	4
762	421	4
723	322	2
201	315	3
81	1	4
303	540	1
145	312	3
313	226	4
82	235	1
174	347	4
385	650	5
823	53	5
64	232	2
343	28	5
222	457	1
487	405	4
175	11	5
553	484	5
215	82	3
666	385	3
405	552	1
363	54	3
870	606	4
330	419	5
416	58	5
648	96	5
627	566	3
638	117	4
110	568	3
325	183	3
892	118	4
891	459	5
782	1254	3
166	894	4
682	51	5
481	318	1
453	416	2
303	152	4
919	340	5
43	597	3
861	242	5
465	615	3
798	699	3
537	721	2
411	265	5
500	268	5
308	628	3
267	229	4
881	477	4
54	411	5
566	461	4
880	273	5
435	318	5
279	501	3
860	715	4
761	748	4
399	62	3
10	509	4
506	434	4
666	50	3
60	1121	3
593	318	5
380	79	4
234	1453	2
632	172	5
493	475	3
487	568	4
393	141	2
194	144	4
542	871	2
314	147	4
85	100	3
905	742	4
648	298	2
821	476	4
851	122	2
544	292	4
455	174	4
650	447	3
746	231	2
504	216	4
508	121	2
640	202	5
907	1220	5
7	595	2
846	1029	1
551	959	5
901	568	5
23	275	5
303	458	3
479	188	2
690	794	3
581	922	5
135	1217	2
437	1091	3
847	196	3
360	15	3
567	811	4
444	912	4
787	286	3
92	69	5
435	52	5
275	135	3
44	450	2
347	239	5
308	12	5
773	196	4
44	448	2
874	275	4
883	207	3
766	214	2
348	546	3
928	1025	5
650	313	4
528	484	3
835	423	4
880	722	3
115	310	3
881	527	3
318	435	5
727	410	2
556	604	5
543	79	4
254	8	5
7	640	3
844	625	3
474	963	5
279	550	4
639	1065	1
932	188	3
59	393	2
267	293	4
573	143	2
416	396	2
435	410	5
579	676	3
680	100	3
907	729	5
486	3	2
6	137	5
439	7	4
897	465	5
342	692	1
916	831	1
758	224	4
181	360	1
851	307	4
589	301	2
94	346	4
708	151	4
943	419	2
315	12	5
867	210	5
15	938	3
487	474	4
59	89	5
648	746	4
137	687	4
654	742	4
112	888	4
481	479	4
477	294	4
497	31	3
796	821	4
11	208	4
569	301	4
271	124	4
326	9	1
873	339	3
942	174	5
881	820	2
714	257	3
244	724	4
653	862	2
118	396	5
868	178	5
244	707	4
516	515	4
61	342	2
361	26	3
347	468	2
422	567	3
327	202	4
788	1248	3
817	328	4
693	117	4
13	842	2
41	156	4
135	54	3
766	609	3
407	405	3
276	340	5
618	421	3
195	407	2
81	111	3
128	485	3
864	577	3
525	14	3
5	405	3
529	333	4
286	336	5
490	1012	3
128	25	3
267	449	3
313	143	3
334	293	3
909	682	3
145	379	3
555	258	3
201	380	1
421	915	4
20	423	2
864	218	4
805	161	1
146	345	4
314	90	2
913	174	5
634	287	3
422	260	3
234	1458	4
256	182	4
545	68	4
321	198	4
435	193	3
758	634	5
650	206	4
314	204	5
787	294	3
938	1283	3
851	11	5
495	380	3
230	95	5
500	250	4
318	618	3
659	489	4
697	305	5
335	342	2
815	1157	2
592	508	5
756	121	3
10	582	4
484	29	3
524	650	2
588	318	4
901	50	4
49	2	1
91	230	4
82	208	3
679	327	4
186	203	5
299	895	2
374	1048	3
42	845	5
690	1041	3
303	357	5
130	692	5
450	807	4
931	508	4
707	487	2
834	544	4
151	79	4
25	357	4
795	1555	3
315	654	5
540	111	4
707	735	4
543	318	3
703	123	4
299	213	5
870	489	4
325	175	5
608	283	4
94	181	4
476	63	3
49	995	3
378	239	3
177	160	4
435	1128	2
697	288	2
313	191	5
97	429	4
545	217	5
666	856	5
47	305	5
748	732	4
886	657	5
796	274	5
301	21	2
886	1324	2
807	498	4
64	1063	3
532	87	5
92	171	4
85	432	4
346	110	2
714	252	3
883	86	3
747	163	4
417	399	3
606	763	5
523	211	4
398	208	5
188	629	4
83	795	3
311	141	4
836	663	5
749	31	5
303	744	3
929	182	4
265	477	3
562	427	4
783	300	4
326	665	1
1	147	3
878	88	4
64	566	3
296	55	5
655	1529	2
916	137	5
541	993	4
269	629	2
629	86	5
59	498	5
892	175	4
886	273	2
387	463	4
345	1011	3
527	124	4
201	413	3
450	56	4
472	88	2
81	210	4
293	14	3
60	673	4
318	134	5
336	282	3
217	810	3
710	333	3
549	121	4
72	515	4
724	873	3
940	709	5
107	264	3
524	195	2
599	866	2
627	458	3
535	61	3
621	176	3
545	524	4
825	823	4
10	124	5
624	242	4
474	604	4
778	216	3
279	158	3
313	234	4
654	128	5
845	903	4
181	1129	1
457	154	5
893	597	4
495	50	5
526	346	3
881	498	4
927	229	3
1	100	5
843	485	2
763	258	3
760	66	2
286	475	4
437	421	4
724	342	3
693	693	3
303	186	4
457	282	4
746	1	4
294	323	3
276	750	4
389	132	5
357	984	3
439	14	5
174	762	5
918	45	4
160	182	5
654	250	1
591	516	3
344	117	3
496	172	5
650	196	4
896	152	3
297	147	3
625	751	4
588	623	3
734	111	3
618	195	3
426	610	4
70	1035	3
476	1180	3
422	288	3
829	286	4
279	491	5
435	1044	4
896	371	2
590	1017	4
230	451	4
94	69	3
6	491	4
233	180	5
349	847	4
862	472	5
452	124	5
109	265	5
329	295	4
522	521	5
543	13	3
357	1	5
363	557	1
261	326	4
424	681	3
425	678	1
328	182	2
405	1581	1
301	218	4
194	62	2
119	1086	4
781	523	5
435	577	3
15	137	4
264	175	5
256	1	5
882	411	3
624	316	4
94	238	5
506	761	2
313	768	3
11	58	3
804	411	3
7	520	5
655	521	3
561	302	4
618	367	3
880	1518	2
265	125	4
542	427	5
389	179	4
577	545	3
881	490	4
429	1033	1
778	150	3
468	238	3
712	955	2
82	640	3
276	449	2
271	137	4
883	792	4
850	8	5
274	181	5
767	163	4
650	204	4
59	182	5
761	151	2
207	978	3
59	709	5
541	585	2
109	11	4
145	327	5
305	527	5
919	289	3
574	887	4
276	546	3
56	568	4
650	232	3
332	1016	5
263	215	4
521	833	2
763	1268	5
90	132	5
13	449	4
416	930	3
126	990	4
907	483	4
402	228	3
653	410	1
641	134	5
671	118	5
406	405	3
758	640	5
668	340	4
379	163	4
409	478	4
682	697	4
886	826	1
863	754	3
387	114	5
86	319	3
903	11	2
193	879	3
344	715	4
198	707	2
660	174	4
342	507	4
188	11	5
896	20	1
894	346	4
193	258	3
528	427	4
152	1136	5
564	257	4
378	48	5
561	748	2
334	591	4
618	283	3
751	405	3
912	616	3
894	213	4
248	854	5
234	531	3
407	949	3
338	443	5
561	170	4
524	432	1
279	514	4
501	181	4
764	89	4
767	300	4
301	866	4
345	216	5
709	97	5
833	508	5
18	529	5
328	270	2
246	470	4
773	780	4
230	214	4
151	469	1
145	134	4
292	499	5
567	56	4
82	241	3
627	628	4
930	535	4
248	181	4
868	164	2
457	356	4
456	672	1
193	280	4
101	979	2
435	609	4
318	524	3
323	334	3
908	98	5
269	658	2
450	725	3
497	252	3
650	663	4
871	197	3
425	1	2
625	1016	2
432	742	4
682	86	2
134	748	5
332	471	4
705	64	5
561	1478	3
733	282	3
535	283	4
830	2	3
151	531	3
450	700	1
551	233	4
454	248	3
660	47	2
328	1015	3
723	286	3
533	747	5
405	593	1
83	249	2
878	137	3
588	283	4
269	1103	5
296	315	5
437	100	4
621	147	3
303	1286	4
195	59	3
489	748	4
44	153	4
600	947	4
788	748	3
827	300	3
498	381	3
896	53	1
625	498	4
653	215	2
894	1150	4
405	41	1
63	14	4
601	15	1
474	8	5
627	284	2
209	285	5
110	783	3
918	28	4
504	117	4
696	307	5
848	357	5
295	91	5
561	473	3
295	1221	5
552	455	3
864	202	5
447	248	5
896	1	4
906	1009	2
311	205	5
378	1134	4
747	303	5
774	523	2
779	471	4
931	750	5
525	713	4
219	433	5
303	845	4
634	1162	1
77	636	2
650	7	4
354	135	3
407	238	5
851	825	4
697	324	5
561	656	4
600	1231	2
846	188	3
389	69	5
838	12	4
479	22	4
600	515	5
73	89	5
642	501	2
360	269	4
5	418	3
301	217	3
296	950	4
251	144	5
178	472	4
887	7	4
109	96	5
899	684	3
244	209	4
234	660	4
543	519	4
885	1061	2
741	781	4
177	47	3
673	303	5
512	325	2
26	323	2
279	70	1
758	685	5
13	185	3
592	558	5
291	1178	4
497	440	1
931	685	4
624	285	5
592	320	5
592	853	5
443	323	2
660	50	4
921	380	4
234	613	4
933	127	5
392	303	4
150	324	4
798	417	3
64	12	5
527	631	4
235	230	4
774	53	4
922	699	3
459	222	4
574	690	3
533	713	2
472	367	5
806	209	3
294	354	3
577	50	4
659	43	4
178	597	4
602	880	4
366	445	5
338	603	5
167	1308	1
727	367	3
496	418	3
424	275	5
526	879	3
201	69	2
664	433	3
518	284	4
104	258	3
805	403	4
814	559	3
7	142	3
406	418	5
648	95	3
521	829	2
669	879	2
921	815	5
942	878	4
140	302	4
527	185	5
843	444	2
460	19	5
144	12	4
416	792	4
312	204	4
839	866	2
823	144	5
286	339	5
941	181	5
63	6	3
485	307	3
314	959	3
308	1118	4
378	44	3
278	882	3
780	357	5
235	192	4
301	790	4
408	302	5
659	610	3
398	237	3
476	42	4
470	813	3
815	229	3
663	259	2
721	282	4
437	189	2
214	512	5
393	1440	3
199	813	3
211	528	4
866	340	2
548	678	4
933	222	1
533	103	3
545	450	2
73	96	2
474	848	4
659	604	4
339	1258	3
383	268	5
180	733	5
176	1097	4
839	696	2
476	325	1
405	581	3
343	408	5
130	179	4
825	363	4
389	127	5
770	123	3
707	12	3
234	204	2
653	840	4
942	272	5
857	294	3
859	421	5
815	133	5
883	1591	3
142	176	5
455	53	1
108	181	3
786	275	4
660	196	4
435	50	5
757	651	4
407	972	3
92	1208	4
301	151	2
532	168	5
246	433	5
188	148	4
457	1039	5
655	451	3
188	519	4
898	319	5
85	521	3
800	181	4
868	567	1
181	815	3
796	776	4
221	1073	4
413	269	4
342	57	3
785	294	4
450	170	5
570	286	4
747	305	5
500	763	3
807	511	5
305	186	4
325	127	5
413	303	5
645	202	3
405	1030	1
405	666	1
606	1149	4
595	1067	4
333	315	5
690	167	2
881	728	3
699	1615	3
286	1375	5
655	1085	2
285	258	2
788	823	3
325	771	1
833	218	4
511	343	3
321	1126	3
655	694	3
422	410	5
22	792	4
198	684	3
600	53	4
484	684	5
523	1	5
860	327	3
28	323	3
38	410	3
862	526	4
1	20	4
102	511	3
25	114	5
486	13	4
264	222	5
450	823	3
325	181	4
1	125	3
246	550	3
314	692	5
304	275	4
269	173	1
201	260	4
655	459	2
178	250	4
899	28	5
806	1129	3
923	628	4
453	68	4
320	2	4
766	507	3
183	77	3
57	194	4
43	47	1
738	50	5
408	689	3
343	77	3
217	185	3
405	798	1
883	213	2
452	971	4
44	82	4
326	501	3
700	222	3
328	549	4
449	276	5
435	201	4
6	469	5
699	1163	5
882	105	3
51	705	1
474	737	4
658	178	5
291	24	5
587	330	3
749	174	5
318	697	5
102	559	3
532	11	5
829	189	4
296	1	5
60	222	4
854	591	2
624	455	3
932	560	2
363	5	1
222	261	1
316	487	3
774	208	2
916	1014	3
356	326	4
902	187	3
363	555	1
215	517	5
18	212	5
127	449	4
575	98	4
363	212	1
916	118	2
347	928	3
896	327	5
561	124	3
87	79	5
690	238	5
457	58	4
554	411	3
380	474	4
435	826	2
521	238	3
896	97	4
687	336	2
514	111	5
878	97	3
577	1035	3
181	1059	1
401	181	3
782	888	3
548	252	3
448	288	1
615	855	4
279	456	3
826	309	4
537	1129	1
500	211	3
57	56	3
268	466	3
345	150	5
459	225	3
798	239	4
190	326	4
38	432	1
268	201	3
288	286	4
276	451	3
542	237	4
924	313	4
65	25	4
820	333	5
62	210	4
938	25	4
930	410	3
777	205	4
154	197	5
294	363	1
54	255	3
409	1369	4
379	64	5
411	38	4
787	300	4
514	274	4
757	11	4
432	1047	5
666	471	4
179	1127	1
666	270	3
73	357	5
310	832	1
411	50	5
18	692	3
239	238	5
290	692	5
334	155	2
871	173	5
624	323	2
660	217	2
709	405	3
486	1202	4
587	988	2
159	237	3
405	530	1
666	255	4
195	771	2
474	661	4
222	385	4
268	97	4
708	846	2
145	591	4
482	258	2
450	101	5
385	417	2
694	241	3
61	300	5
738	455	4
393	54	4
844	82	3
405	791	1
655	210	3
918	965	4
18	805	4
694	671	3
347	357	5
890	194	5
342	716	2
378	167	4
25	125	5
256	127	4
360	223	5
56	151	4
474	211	5
201	357	4
350	654	5
536	720	4
211	455	3
751	144	4
57	243	3
146	340	4
325	188	2
405	1573	1
276	590	2
62	1028	1
311	655	4
293	603	5
749	89	4
116	47	3
635	246	5
297	202	3
294	125	3
823	503	5
311	495	4
58	255	4
849	133	5
213	135	5
572	14	4
189	847	4
195	1417	3
711	66	4
487	216	4
466	327	3
861	52	5
932	507	5
508	195	3
542	288	2
757	188	3
537	32	3
58	433	5
90	162	5
232	96	5
787	268	4
592	886	3
933	823	2
868	228	5
460	151	3
497	810	3
364	690	4
648	111	5
384	879	4
324	248	5
437	652	4
472	569	4
542	87	3
256	785	4
393	393	3
142	91	5
804	310	4
151	287	4
406	588	4
568	79	4
449	333	3
318	162	5
505	132	5
542	121	2
49	1071	3
279	99	3
701	285	5
423	272	5
456	129	3
318	188	3
345	218	3
854	289	2
537	109	1
437	211	4
484	588	5
610	750	4
488	321	3
936	253	5
237	423	4
336	395	2
373	89	5
151	614	4
5	24	4
344	751	4
886	550	4
54	298	4
698	478	4
933	840	3
291	975	2
387	774	3
151	516	5
450	584	5
385	201	4
727	1076	2
497	139	3
781	245	2
862	407	3
376	14	4
72	25	5
529	268	5
766	504	3
639	647	3
457	56	4
514	222	4
688	341	5
659	1267	3
752	358	4
447	470	4
62	512	4
314	1263	2
315	709	4
856	258	4
864	63	3
610	1558	3
532	240	3
189	705	4
389	559	3
62	69	4
865	432	1
875	514	5
808	327	5
416	1229	2
588	566	2
114	1104	5
65	806	4
313	391	3
251	288	4
231	15	4
721	111	4
537	504	3
391	264	1
330	151	4
130	496	5
514	1014	2
6	465	1
512	198	5
456	963	4
327	184	3
821	126	5
331	277	4
125	153	2
314	941	3
160	201	5
83	35	1
382	56	5
372	547	5
374	692	5
178	7	4
762	302	5
91	50	5
311	1217	3
592	1199	5
296	258	5
296	685	4
257	116	3
927	7	3
847	501	3
67	117	5
496	7	4
236	686	3
233	97	5
62	747	3
417	723	5
644	50	4
798	143	5
798	384	2
386	118	3
883	1121	3
334	82	4
711	286	4
178	161	5
116	252	2
475	269	4
477	25	5
907	313	5
387	532	3
788	71	3
731	97	5
760	631	3
253	318	5
796	77	5
531	905	4
233	187	4
943	51	1
193	1132	3
205	294	3
814	219	4
337	230	5
256	460	4
896	222	4
389	526	3
314	540	3
796	371	5
345	1101	4
244	86	4
770	7	5
276	387	3
103	96	4
104	7	3
106	582	4
875	187	4
654	739	4
921	778	3
761	214	1
222	127	5
379	143	4
401	172	3
406	274	3
437	213	4
290	162	3
263	378	5
76	93	4
805	748	2
363	550	4
864	245	4
487	501	4
798	403	4
870	649	4
378	596	5
246	195	3
232	919	3
177	60	4
636	1	3
673	326	4
843	89	5
592	1264	4
514	431	4
658	730	3
1	167	2
304	343	3
632	282	4
200	7	4
56	29	3
890	179	5
835	735	5
675	1101	4
642	1030	4
798	155	3
702	229	4
643	1098	4
854	98	4
823	176	4
867	22	5
532	734	3
378	193	4
622	231	4
404	289	1
329	282	3
389	451	2
420	288	3
325	1	2
100	346	3
747	48	5
379	193	4
314	327	4
169	260	1
774	28	3
234	70	3
910	405	4
709	230	2
525	257	4
234	626	4
741	1090	1
579	327	3
883	190	4
250	91	5
405	1182	1
170	288	3
642	422	3
222	247	1
697	237	5
566	156	4
416	1483	4
85	923	4
401	588	2
298	419	5
440	736	5
181	107	1
661	514	3
936	628	1
313	50	5
254	211	3
436	895	4
363	81	4
473	302	4
177	878	1
213	1215	1
339	327	4
368	313	5
256	387	4
413	301	3
542	97	4
15	252	2
268	156	3
864	257	4
339	134	5
500	1315	4
561	431	2
619	127	4
311	509	3
321	89	3
401	144	5
346	288	2
747	887	5
752	260	3
347	323	1
206	748	4
537	180	4
894	273	3
397	192	5
417	473	2
897	483	3
524	528	4
23	479	5
457	196	5
201	405	4
612	864	4
733	242	4
889	471	3
276	144	5
586	569	3
18	949	3
585	190	4
146	301	2
579	326	3
753	483	5
770	93	5
622	588	4
823	404	4
496	156	3
109	423	4
629	322	3
897	323	4
1	52	4
43	173	5
429	207	4
913	89	5
703	993	4
452	201	1
709	229	2
661	566	4
741	475	3
391	209	5
405	923	2
435	155	3
907	819	4
299	916	3
70	96	4
796	152	3
125	80	4
270	218	5
623	50	5
402	182	5
339	770	4
615	792	4
234	472	2
896	511	5
120	245	3
535	608	4
6	257	2
7	666	4
610	98	5
536	56	3
689	763	4
716	1113	4
49	96	1
709	769	3
904	724	4
796	684	5
73	180	4
339	1526	4
828	1597	3
608	305	3
598	286	5
339	404	4
370	136	4
627	300	4
919	4	1
450	821	2
354	303	5
272	357	5
814	234	3
92	288	3
658	9	4
380	502	1
807	399	4
659	942	3
615	735	3
716	193	5
808	332	4
831	64	5
748	22	4
932	77	2
742	508	4
13	630	2
559	187	3
704	488	5
357	291	4
184	164	3
505	82	4
88	286	5
583	483	5
693	131	3
314	322	4
497	508	3
655	1255	3
852	825	3
676	286	4
829	509	5
299	732	4
336	237	5
896	134	5
524	1454	3
661	8	5
844	921	5
859	276	4
840	303	5
882	195	5
457	228	5
488	191	3
222	550	3
286	1074	4
480	89	4
643	436	4
251	109	4
865	122	3
42	161	4
253	732	4
293	432	5
125	346	1
940	301	3
601	287	1
221	1098	4
743	338	1
174	293	5
248	55	4
217	176	4
295	68	4
54	748	5
507	250	5
622	795	2
224	423	4
746	38	2
451	326	4
551	144	5
938	15	2
532	153	4
197	286	1
815	168	3
699	1093	3
122	1045	4
253	485	5
699	1284	3
164	328	5
299	1	3
308	378	3
5	425	2
224	328	4
455	12	3
655	734	3
862	69	5
409	59	5
5	410	1
130	876	4
703	9	2
545	117	4
452	22	5
277	925	4
234	21	3
230	237	5
896	257	4
761	471	3
361	50	5
935	281	5
636	9	3
899	121	5
343	3	4
91	22	5
503	514	3
495	67	3
536	443	3
523	451	5
332	431	5
75	289	1
405	73	5
168	100	4
92	453	1
267	53	4
7	615	4
344	173	5
463	689	2
344	89	5
159	319	1
450	939	4
43	284	5
24	92	5
807	127	3
788	556	2
90	180	4
588	584	3
805	1105	2
91	161	3
268	60	5
866	319	4
279	486	4
823	188	5
401	202	4
405	1439	1
286	312	4
927	204	4
755	881	1
223	143	4
459	257	5
724	308	1
222	64	5
303	576	3
462	321	5
339	1017	5
1	85	3
484	343	2
125	134	5
932	863	4
7	51	2
151	265	5
826	11	4
830	480	5
279	666	2
303	842	2
457	1030	2
870	710	3
305	246	3
659	170	3
114	204	3
450	245	4
552	620	3
61	690	2
800	257	4
846	229	3
847	77	4
398	191	4
109	545	2
716	474	5
28	271	4
178	323	3
769	13	4
21	974	3
115	1008	5
194	530	4
545	28	4
189	134	5
200	378	5
176	262	4
823	732	5
297	480	4
618	526	5
805	24	4
934	196	5
249	603	5
771	189	5
630	12	4
44	227	4
201	61	2
446	270	4
144	62	2
445	195	2
851	1675	3
840	489	3
796	928	2
476	367	3
312	587	3
197	33	2
249	50	4
416	1048	3
468	1070	5
907	869	5
141	281	4
142	134	5
141	333	5
94	1217	3
649	1244	3
195	264	3
201	93	5
659	1138	4
117	588	3
474	1009	4
617	175	4
843	378	2
715	713	4
6	175	4
90	660	4
498	919	4
112	678	3
883	566	3
385	631	3
13	180	5
632	56	3
235	898	3
695	264	1
635	877	3
74	285	3
679	268	4
843	133	3
487	727	3
214	172	3
840	208	4
343	65	5
13	846	2
653	492	4
660	222	2
38	35	5
141	1014	3
924	276	2
756	9	2
285	286	3
768	845	2
360	124	5
246	758	1
417	944	4
327	216	3
59	448	4
457	462	5
716	81	4
257	237	2
1	212	4
76	513	5
479	24	3
286	792	3
758	1012	4
595	358	2
321	521	2
387	385	3
407	182	4
764	597	4
334	710	3
56	98	4
870	197	5
12	133	4
26	845	3
483	582	3
497	1092	3
896	672	2
308	709	3
89	100	5
714	410	3
835	25	5
806	233	2
648	510	5
524	116	4
864	509	5
525	1014	3
588	378	3
708	117	4
805	476	1
896	642	2
347	181	5
41	28	4
758	603	5
594	100	4
782	992	2
271	283	4
417	771	3
929	435	3
256	100	4
106	923	4
421	174	5
916	531	4
91	136	4
617	446	2
292	252	3
835	185	4
293	761	2
280	735	2
380	521	2
800	751	4
237	656	4
94	942	4
269	604	3
13	516	5
270	219	5
814	441	2
89	13	2
455	301	2
326	657	5
450	283	3
293	558	3
889	431	4
465	705	4
543	231	3
732	243	5
457	241	3
151	25	4
248	249	4
136	117	4
878	126	3
561	52	4
782	1405	2
588	561	3
393	86	2
186	1253	4
790	202	3
919	98	5
308	213	4
299	478	4
694	22	5
336	959	3
314	997	1
294	689	3
919	95	4
648	88	4
160	604	4
577	385	5
280	234	3
380	180	2
639	923	4
389	583	2
506	2	4
614	508	4
747	443	5
452	609	4
327	659	4
293	628	3
95	1227	2
216	651	5
860	846	2
346	174	5
456	209	3
